
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000702,2024-01-30T05:00:00Z,Sell,ETH,5.204559,USD,31706.59,165018.82,163368.63,1650.19,
tx000703,2024-01-30T06:00:00Z,Sell,DOGE,9.86895,USD,26854.19,265022.66,262372.43,2650.23,
tx000704,2024-01-30T07:00:00Z,Send,BTC,-8.869878,USD,15612.0,138476.54,137091.77,1384.77,Withdrawal
tx000705,2024-01-30T08:00:00Z,Buy,DOT,7.448954,USD,19223.54,143195.27,144627.22,1431.95,
tx000706,2024-01-30T09:00:00Z,Buy,LINK,8.16858,USD,12168.46,99399.04,100393.03,993.99,
tx000707,2024-01-30T10:00:00Z,Receive,XRP,3.727449,USD,2582.36,9625.62,9529.36,96.26,Deposit
tx000708,2024-01-30T11:00:00Z,Receive,LINK,7.258199,USD,41128.33,298517.6,295532.42,2985.18,Deposit
tx000709,2024-01-30T12:00:00Z,Buy,SOL,8.987934,USD,14978.93,134629.63,135975.93,1346.3,
tx000710,2024-01-30T13:00:00Z,Sell,DOGE,1.139398,USD,40003.47,45579.87,45124.07,455.8,
tx000711,2024-01-30T14:00:00Z,Buy,LINK,1.009097,USD,21351.15,21545.38,21760.83,215.45,
tx000712,2024-01-30T15:00:00Z,Buy,DOGE,1.97604,USD,31040.1,61336.48,61949.84,613.36,
tx000713,2024-01-30T16:00:00Z,Send,ADA,-7.58941,USD,35888.89,272375.5,269651.74,2723.76,Withdrawal
tx000714,2024-01-30T17:00:00Z,Sell,ETH,8.633672,USD,44019.75,380052.08,376251.56,3800.52,
tx000715,2024-01-30T18:00:00Z,Sell,DOGE,8.28829,USD,45759.22,379265.69,375473.03,3792.66,
tx000716,2024-01-30T19:00:00Z,Buy,DOT,3.22036,USD,18829.43,60637.54,61243.92,606.38,
tx000717,2024-01-30T20:00:00Z,Receive,DOGE,5.454305,USD,39886.51,217553.19,215377.66,2175.53,Deposit
tx000718,2024-01-30T21:00:00Z,Send,MATIC,-9.641412,USD,6500.64,62675.35,62048.60,626.75,Withdrawal
tx000719,2024-01-30T22:00:00Z,Send,MATIC,-8.329571,USD,44481.53,370512.06,366806.94,3705.12,Withdrawal
tx000720,2024-01-30T23:00:00Z,Send,XRP,-7.511407,USD,42930.18,322466.05,319241.39,3224.66,Withdrawal
tx000721,2024-01-31T00:00:00Z,Receive,DOT,3.441282,USD,20611.55,70930.16,70220.86,709.3,Deposit
tx000722,2024-01-31T01:00:00Z,Receive,MATIC,1.950321,USD,43905.62,85630.05,84773.75,856.3,Deposit
tx000723,2024-01-31T02:00:00Z,Send,ADA,-3.332177,USD,10291.9,34294.43,33951.49,342.94,Withdrawal
tx000724,2024-01-31T03:00:00Z,Receive,AVAX,5.752226,USD,46772.28,269044.73,266354.28,2690.45,Deposit
tx000725,2024-01-31T04:00:00Z,Sell,ADA,0.691315,USD,27760.19,19191.04,18999.13,191.91,
tx000726,2024-01-31T05:00:00Z,Send,BTC,-2.910772,USD,5151.49,14994.81,14844.86,149.95,Withdrawal
tx000727,2024-01-31T06:00:00Z,Buy,LINK,2.089462,USD,36818.06,76929.94,77699.24,769.3,
tx000728,2024-01-31T07:00:00Z,Sell,LINK,6.286316,USD,23073.68,145048.44,143597.96,1450.48,
tx000729,2024-01-31T08:00:00Z,Buy,ADA,5.106868,USD,46747.65,238734.08,241121.42,2387.34,
tx000730,2024-01-31T09:00:00Z,Receive,XRP,3.416687,USD,8545.97,29198.9,28906.91,291.99,Deposit
tx000731,2024-01-31T10:00:00Z,Buy,MATIC,5.622908,USD,1277.09,7180.96,7252.77,71.81,
tx000732,2024-01-31T11:00:00Z,Receive,AVAX,7.67356,USD,31359.86,240641.77,238235.35,2406.42,Deposit
tx000733,2024-01-31T12:00:00Z,Buy,BTC,1.283376,USD,22280.5,28594.26,28880.20,285.94,
tx000734,2024-01-31T13:00:00Z,Send,AVAX,-9.341327,USD,15872.89,148273.86,146791.12,1482.74,Withdrawal
tx000735,2024-01-31T14:00:00Z,Buy,ADA,1.178867,USD,37176.58,43826.24,44264.50,438.26,
tx000736,2024-01-31T15:00:00Z,Sell,ETH,5.171902,USD,27280.26,141090.83,139679.92,1410.91,
tx000737,2024-01-31T16:00:00Z,Receive,DOT,6.401982,USD,7272.66,46559.44,46093.85,465.59,Deposit
tx000738,2024-01-31T17:00:00Z,Receive,MATIC,7.038851,USD,21641.1,152328.48,150805.20,1523.28,Deposit
tx000739,2024-01-31T18:00:00Z,Sell,ETH,1.474275,USD,28482.62,41991.21,41571.30,419.91,
tx000740,2024-01-31T19:00:00Z,Buy,DOT,0.560752,USD,43966.02,24654.03,24900.57,246.54,
tx000741,2024-01-31T20:00:00Z,Buy,LINK,4.680373,USD,34612.52,161999.5,163619.50,1620.0,
tx000742,2024-01-31T21:00:00Z,Buy,ETH,4.721909,USD,7665.7,36196.74,36558.71,361.97,
tx000743,2024-01-31T22:00:00Z,Sell,DOGE,6.378089,USD,44047.2,280936.96,278127.59,2809.37,
tx000744,2024-01-31T23:00:00Z,Receive,DOT,2.501661,USD,33525.21,83868.71,83030.02,838.69,Deposit
tx000745,2024-02-01T00:00:00Z,Buy,SOL,3.067213,USD,32385.32,99332.67,100326.00,993.33,
tx000746,2024-02-01T01:00:00Z,Receive,LINK,9.919965,USD,27906.4,276830.51,274062.20,2768.31,Deposit
tx000747,2024-02-01T02:00:00Z,Receive,XRP,8.191667,USD,30240.04,247716.34,245239.18,2477.16,Deposit
tx000748,2024-02-01T03:00:00Z,Sell,DOT,8.932768,USD,14630.66,130692.29,129385.37,1306.92,
tx000749,2024-02-01T04:00:00Z,Receive,ETH,7.835376,USD,32012.42,250829.35,248321.06,2508.29,Deposit
tx000750,2024-02-01T05:00:00Z,Buy,SOL,1.910544,USD,35047.15,66959.12,67628.71,669.59,
tx000751,2024-02-01T06:00:00Z,Receive,AVAX,8.494112,USD,6484.1,55076.67,54525.90,550.77,Deposit
tx000752,2024-02-01T07:00:00Z,Sell,SOL,8.765518,USD,41854.42,366875.67,363206.91,3668.76,
tx000753,2024-02-01T08:00:00Z,Buy,AVAX,5.743976,USD,9776.43,56155.58,56717.14,561.56,
tx000754,2024-02-01T09:00:00Z,Buy,DOT,8.743548,USD,38943.16,340501.39,343906.40,3405.01,
tx000755,2024-02-01T10:00:00Z,Receive,ADA,1.007377,USD,17482.68,17611.65,17435.53,176.12,Deposit
tx000756,2024-02-01T11:00:00Z,Buy,MATIC,4.057794,USD,15690.17,63667.48,64304.15,636.67,
tx000757,2024-02-01T12:00:00Z,Receive,LINK,4.189533,USD,23715.6,99357.29,98363.72,993.57,Deposit
tx000758,2024-02-01T13:00:00Z,Sell,XRP,6.090067,USD,47632.29,290083.84,287183.00,2900.84,
tx000759,2024-02-01T14:00:00Z,Send,DOT,-2.422397,USD,35095.87,85016.13,84165.97,850.16,Withdrawal
tx000760,2024-02-01T15:00:00Z,Send,ADA,-9.924776,USD,29612.21,293894.55,290955.60,2938.95,Withdrawal
tx000761,2024-02-01T16:00:00Z,Buy,ADA,0.047876,USD,43833.83,2098.59,2119.58,20.99,
tx000762,2024-02-01T17:00:00Z,Send,BTC,-7.946567,USD,31250.36,248333.08,245849.75,2483.33,Withdrawal
tx000763,2024-02-01T18:00:00Z,Buy,DOGE,8.320163,USD,33634.67,279845.94,282644.40,2798.46,
tx000764,2024-02-01T19:00:00Z,Sell,DOT,2.800862,USD,22321.04,62518.15,61892.97,625.18,
tx000765,2024-02-01T20:00:00Z,Sell,ADA,5.726263,USD,40591.77,232439.15,230114.76,2324.39,
tx000766,2024-02-01T21:00:00Z,Receive,BTC,5.202601,USD,47323.26,246204.04,243742.00,2462.04,Deposit
tx000767,2024-02-01T22:00:00Z,Sell,BTC,7.718252,USD,6755.23,52138.57,51617.18,521.39,
tx000768,2024-02-01T23:00:00Z,Receive,DOT,9.754324,USD,3719.09,36277.21,35914.44,362.77,Deposit
tx000769,2024-02-02T00:00:00Z,Receive,AVAX,3.783574,USD,1455.25,5506.05,5450.99,55.06,Deposit
tx000770,2024-02-02T01:00:00Z,Send,XRP,-6.973911,USD,19211.51,133979.36,132639.57,1339.79,Withdrawal
tx000771,2024-02-02T02:00:00Z,Receive,LINK,9.405567,USD,39206.95,368763.6,365075.96,3687.64,Deposit
tx000772,2024-02-02T03:00:00Z,Send,MATIC,-1.619306,USD,36319.16,58811.83,58223.71,588.12,Withdrawal
tx000773,2024-02-02T04:00:00Z,Send,XRP,-5.36572,USD,42668.42,228946.79,226657.32,2289.47,Withdrawal
tx000774,2024-02-02T05:00:00Z,Receive,XRP,3.805792,USD,13394.26,50975.77,50466.01,509.76,Deposit
tx000775,2024-02-02T06:00:00Z,Buy,SOL,3.947733,USD,10999.28,43422.22,43856.44,434.22,
tx000776,2024-02-02T07:00:00Z,Send,ETH,-6.512733,USD,43876.89,285758.47,282900.89,2857.58,Withdrawal
tx000777,2024-02-02T08:00:00Z,Buy,MATIC,8.137203,USD,8540.78,69498.06,70193.04,694.98,
tx000778,2024-02-02T09:00:00Z,Sell,ETH,9.632386,USD,2366.54,22795.43,22567.48,227.95,
tx000779,2024-02-02T10:00:00Z,Receive,SOL,7.954391,USD,10280.25,81773.13,80955.40,817.73,Deposit
tx000780,2024-02-02T11:00:00Z,Sell,MATIC,8.315734,USD,48249.52,401230.17,397217.87,4012.3,
tx000781,2024-02-02T12:00:00Z,Send,SOL,-4.617263,USD,28128.97,129878.85,128580.06,1298.79,Withdrawal
tx000782,2024-02-02T13:00:00Z,Buy,ADA,9.65607,USD,5567.79,53762.97,54300.60,537.63,
tx000783,2024-02-02T14:00:00Z,Buy,DOGE,2.238716,USD,47656.91,106690.29,107757.19,1066.9,
tx000784,2024-02-02T15:00:00Z,Receive,ADA,5.146977,USD,31194.97,160559.79,158954.19,1605.6,Deposit
tx000785,2024-02-02T16:00:00Z,Sell,BTC,3.038262,USD,31914.81,96965.55,95995.89,969.66,
tx000786,2024-02-02T17:00:00Z,Send,BTC,-9.774078,USD,15343.86,149972.08,148472.36,1499.72,Withdrawal
tx000787,2024-02-02T18:00:00Z,Send,MATIC,-6.593223,USD,39473.99,260260.82,257658.21,2602.61,Withdrawal
tx000788,2024-02-02T19:00:00Z,Sell,SOL,4.484718,USD,42023.53,188463.68,186579.04,1884.64,
tx000789,2024-02-02T20:00:00Z,Buy,ETH,5.834836,USD,37548.1,219087.01,221277.88,2190.87,
tx000790,2024-02-02T21:00:00Z,Buy,BTC,3.679383,USD,17772.41,65391.5,66045.41,653.91,
tx000791,2024-02-02T22:00:00Z,Send,BTC,-9.052431,USD,26163.41,236842.46,234474.04,2368.42,Withdrawal
tx000792,2024-02-02T23:00:00Z,Receive,SOL,1.419405,USD,14884.68,21127.39,20916.12,211.27,Deposit
tx000793,2024-02-03T00:00:00Z,Send,ADA,-7.960913,USD,31556.17,251215.92,248703.76,2512.16,Withdrawal
tx000794,2024-02-03T01:00:00Z,Buy,SOL,2.713817,USD,36204.47,98252.31,99234.83,982.52,
tx000795,2024-02-03T02:00:00Z,Buy,SOL,1.235872,USD,24853.86,30716.19,31023.35,307.16,
tx000796,2024-02-03T03:00:00Z,Sell,XRP,8.888017,USD,24477.1,217552.88,215377.35,2175.53,
tx000797,2024-02-03T04:00:00Z,Buy,AVAX,3.139761,USD,19778.57,62099.98,62720.98,621.0,
tx000798,2024-02-03T05:00:00Z,Send,SOL,-0.64822,USD,25329.71,16419.22,16255.03,164.19,Withdrawal
tx000799,2024-02-03T06:00:00Z,Buy,MATIC,9.564849,USD,42475.16,406268.49,410331.17,4062.68,
tx000800,2024-02-03T07:00:00Z,Send,DOGE,-8.009772,USD,28367.01,227213.28,224941.15,2272.13,Withdrawal
tx000801,2024-02-03T08:00:00Z,Receive,XRP,2.826631,USD,726.02,2052.19,2031.67,20.52,Deposit
tx000802,2024-02-03T09:00:00Z,Receive,ETH,4.507925,USD,2210.9,9966.57,9866.90,99.67,Deposit
tx000803,2024-02-03T10:00:00Z,Buy,DOT,0.450186,USD,4842.91,2180.21,2202.01,21.8,
tx000804,2024-02-03T11:00:00Z,Send,XRP,-8.613881,USD,16977.28,146240.27,144777.87,1462.4,Withdrawal
tx000805,2024-02-03T12:00:00Z,Sell,XRP,4.999048,USD,30988.32,154912.1,153362.98,1549.12,
tx000806,2024-02-03T13:00:00Z,Buy,BTC,5.140415,USD,25268.27,129889.39,131188.28,1298.89,
tx000807,2024-02-03T14:00:00Z,Buy,ETH,0.407724,USD,2497.98,1018.49,1028.67,10.18,
tx000808,2024-02-03T15:00:00Z,Sell,XRP,9.812654,USD,19497.53,191322.52,189409.29,1913.23,
tx000809,2024-02-03T16:00:00Z,Send,MATIC,-3.092916,USD,21698.88,67112.81,66441.68,671.13,Withdrawal
tx000810,2024-02-03T17:00:00Z,Buy,XRP,2.690294,USD,20822.13,56017.65,56577.83,560.18,
tx000811,2024-02-03T18:00:00Z,Send,XRP,-9.275631,USD,28044.78,260133.03,257531.70,2601.33,Withdrawal
tx000812,2024-02-03T19:00:00Z,Receive,ETH,2.449317,USD,48288.33,118273.43,117090.70,1182.73,Deposit
tx000813,2024-02-03T20:00:00Z,Sell,XRP,1.106164,USD,6690.08,7400.33,7326.33,74.0,
tx000814,2024-02-03T21:00:00Z,Receive,AVAX,7.051404,USD,9762.45,68838.98,68150.59,688.39,Deposit
tx000815,2024-02-03T22:00:00Z,Buy,DOT,7.681207,USD,29396.21,225798.37,228056.35,2257.98,
tx000816,2024-02-03T23:00:00Z,Buy,ADA,1.734662,USD,34969.52,60660.3,61266.90,606.6,
tx000817,2024-02-04T00:00:00Z,Send,SOL,-4.080807,USD,16169.52,65984.69,65324.84,659.85,Withdrawal
tx000818,2024-02-04T01:00:00Z,Buy,AVAX,9.375593,USD,42530.11,398745.0,402732.45,3987.45,
tx000819,2024-02-04T02:00:00Z,Sell,SOL,4.993542,USD,13088.17,65356.33,64702.77,653.56,
tx000820,2024-02-04T03:00:00Z,Sell,AVAX,0.231915,USD,40537.96,9401.36,9307.35,94.01,
tx000821,2024-02-04T04:00:00Z,Receive,MATIC,9.747875,USD,4405.64,42945.63,42516.17,429.46,Deposit
tx000822,2024-02-04T05:00:00Z,Buy,XRP,7.526588,USD,7581.14,57060.12,57630.72,570.6,
tx000823,2024-02-04T06:00:00Z,Send,SOL,-5.876759,USD,16937.34,99536.67,98541.30,995.37,Withdrawal
tx000824,2024-02-04T07:00:00Z,Sell,DOT,8.923063,USD,4298.08,38352.04,37968.52,383.52,
tx000825,2024-02-04T08:00:00Z,Buy,XRP,3.985314,USD,35551.04,141682.06,143098.88,1416.82,
tx000826,2024-02-04T09:00:00Z,Send,MATIC,-7.627758,USD,40819.24,311359.28,308245.69,3113.59,Withdrawal
tx000827,2024-02-04T10:00:00Z,Sell,DOGE,0.698188,USD,27087.18,18911.94,18722.82,189.12,
tx000828,2024-02-04T11:00:00Z,Send,BTC,-3.709724,USD,3073.74,11402.73,11288.70,114.03,Withdrawal
tx000829,2024-02-04T12:00:00Z,Buy,LINK,5.768995,USD,1943.46,11211.81,11323.93,112.12,
tx000830,2024-02-04T13:00:00Z,Buy,MATIC,4.801033,USD,31500.78,151236.28,152748.64,1512.36,
tx000831,2024-02-04T14:00:00Z,Send,ADA,-9.814974,USD,40260.94,395160.08,391208.48,3951.6,Withdrawal
tx000832,2024-02-04T15:00:00Z,Buy,MATIC,4.223313,USD,18530.24,78259.0,79041.59,782.59,
tx000833,2024-02-04T16:00:00Z,Send,DOT,-7.57975,USD,25259.48,191460.54,189545.93,1914.61,Withdrawal
tx000834,2024-02-04T17:00:00Z,Receive,DOGE,2.398915,USD,42602.51,102199.8,101177.80,1022.0,Deposit
tx000835,2024-02-04T18:00:00Z,Buy,MATIC,5.245331,USD,4055.9,21274.54,21487.29,212.75,
tx000836,2024-02-04T19:00:00Z,Receive,SOL,3.582435,USD,32312.16,115756.21,114598.65,1157.56,Deposit
tx000837,2024-02-04T20:00:00Z,Buy,DOGE,5.887664,USD,11804.76,69502.46,70197.48,695.02,
tx000838,2024-02-04T21:00:00Z,Buy,DOT,6.922277,USD,4525.5,31326.76,31640.03,313.27,
tx000839,2024-02-04T22:00:00Z,Send,BTC,-0.882244,USD,33098.84,29201.25,28909.24,292.01,Withdrawal
tx000840,2024-02-04T23:00:00Z,Send,DOT,-3.412247,USD,38368.99,130924.47,129615.23,1309.24,Withdrawal
tx000841,2024-02-05T00:00:00Z,Send,XRP,-6.793383,USD,38826.32,263762.06,261124.44,2637.62,Withdrawal
tx000842,2024-02-05T01:00:00Z,Buy,XRP,7.61612,USD,10303.43,78472.16,79256.88,784.72,
tx000843,2024-02-05T02:00:00Z,Send,DOGE,-9.388409,USD,28553.91,268075.79,265395.03,2680.76,Withdrawal
tx000844,2024-02-05T03:00:00Z,Receive,ETH,8.679675,USD,13904.63,120687.67,119480.79,1206.88,Deposit
tx000845,2024-02-05T04:00:00Z,Send,XRP,-7.295235,USD,17383.25,126814.89,125546.74,1268.15,Withdrawal
tx000846,2024-02-05T05:00:00Z,Sell,LINK,4.697799,USD,39620.88,186130.93,184269.62,1861.31,
tx000847,2024-02-05T06:00:00Z,Buy,ETH,6.068476,USD,22013.07,133585.79,134921.65,1335.86,
tx000848,2024-02-05T07:00:00Z,Send,MATIC,-4.850882,USD,7584.84,36793.16,36425.23,367.93,Withdrawal
tx000849,2024-02-05T08:00:00Z,Buy,DOGE,2.842091,USD,14086.47,40035.03,40435.38,400.35,
tx000850,2024-02-05T09:00:00Z,Send,AVAX,-5.314274,USD,31320.77,166447.15,164782.68,1664.47,Withdrawal
tx000851,2024-02-05T10:00:00Z,Buy,DOGE,4.942242,USD,15922.75,78694.08,79481.02,786.94,
tx000852,2024-02-05T11:00:00Z,Receive,LINK,9.114407,USD,44237.87,403201.95,399169.93,4032.02,Deposit
tx000853,2024-02-05T12:00:00Z,Send,SOL,-7.797879,USD,29082.64,226782.91,224515.08,2267.83,Withdrawal
tx000854,2024-02-05T13:00:00Z,Send,BTC,-3.552706,USD,6430.6,22846.03,22617.57,228.46,Withdrawal
tx000855,2024-02-05T14:00:00Z,Receive,XRP,1.207867,USD,30039.9,36284.2,35921.36,362.84,Deposit
tx000856,2024-02-05T15:00:00Z,Buy,XRP,8.586666,USD,343.92,2953.13,2982.66,29.53,
tx000857,2024-02-05T16:00:00Z,Sell,ADA,8.328159,USD,47513.66,395701.32,391744.31,3957.01,
tx000858,2024-02-05T17:00:00Z,Receive,AVAX,7.802255,USD,12014.67,93741.52,92804.10,937.42,Deposit
tx000859,2024-02-05T18:00:00Z,Sell,DOGE,7.630422,USD,9693.89,73968.47,73228.79,739.68,
tx000860,2024-02-05T19:00:00Z,Sell,ADA,2.4328,USD,27298.31,66411.33,65747.22,664.11,
tx000861,2024-02-05T20:00:00Z,Send,LINK,-3.074165,USD,6327.68,19452.33,19257.81,194.52,Withdrawal
tx000862,2024-02-05T21:00:00Z,Send,BTC,-1.26543,USD,40255.83,50940.93,50431.52,509.41,Withdrawal
tx000863,2024-02-05T22:00:00Z,Receive,BTC,2.25938,USD,38425.84,86818.57,85950.38,868.19,Deposit
tx000864,2024-02-05T23:00:00Z,Receive,ADA,4.547192,USD,16492.95,74996.61,74246.64,749.97,Deposit
tx000865,2024-02-06T00:00:00Z,Send,XRP,-6.030667,USD,38609.86,232843.21,230514.78,2328.43,Withdrawal
tx000866,2024-02-06T01:00:00Z,Buy,ADA,0.675365,USD,13017.91,8791.84,8879.76,87.92,
tx000867,2024-02-06T02:00:00Z,Sell,DOGE,0.594776,USD,46353.89,27570.18,27294.48,275.7,
tx000868,2024-02-06T03:00:00Z,Buy,XRP,2.098373,USD,42310.01,88782.18,89670.00,887.82,
tx000869,2024-02-06T04:00:00Z,Buy,BTC,0.127466,USD,10129.95,1291.22,1304.13,12.91,
tx000870,2024-02-06T05:00:00Z,Sell,DOT,6.988559,USD,3383.01,23642.36,23405.94,236.42,
tx000871,2024-02-06T06:00:00Z,Receive,AVAX,5.952605,USD,44260.04,263462.54,260827.91,2634.63,Deposit
tx000872,2024-02-06T07:00:00Z,Receive,XRP,5.031719,USD,19901.13,100136.89,99135.52,1001.37,Deposit
tx000873,2024-02-06T08:00:00Z,Send,BTC,-3.83595,USD,16555.39,63505.65,62870.59,635.06,Withdrawal
tx000874,2024-02-06T09:00:00Z,Buy,DOT,8.668419,USD,28557.48,247548.2,250023.68,2475.48,
tx000875,2024-02-06T10:00:00Z,Sell,XRP,7.696956,USD,15761.97,121319.19,120106.00,1213.19,
tx000876,2024-02-06T11:00:00Z,Buy,BTC,6.364759,USD,33616.9,213963.47,216103.10,2139.63,
tx000877,2024-02-06T12:00:00Z,Buy,DOT,3.385878,USD,24237.18,82064.13,82884.77,820.64,
tx000878,2024-02-06T13:00:00Z,Receive,BTC,5.815152,USD,42323.52,246117.7,243656.52,2461.18,Deposit
tx000879,2024-02-06T14:00:00Z,Receive,SOL,2.091069,USD,41656.95,87107.56,86236.48,871.08,Deposit
tx000880,2024-02-06T15:00:00Z,Receive,DOGE,4.570343,USD,11785.02,53861.58,53322.96,538.62,Deposit
tx000881,2024-02-06T16:00:00Z,Receive,XRP,1.137627,USD,7704.75,8765.13,8677.48,87.65,Deposit
tx000882,2024-02-06T17:00:00Z,Buy,LINK,0.137335,USD,6699.05,920.01,929.21,9.2,
tx000883,2024-02-06T18:00:00Z,Sell,MATIC,5.119316,USD,40062.47,205092.44,203041.52,2050.92,
tx000884,2024-02-06T19:00:00Z,Receive,ETH,6.877365,USD,13839.09,95176.47,94224.71,951.76,Deposit
tx000885,2024-02-06T20:00:00Z,Receive,ADA,4.795975,USD,38039.79,182437.88,180613.50,1824.38,Deposit
tx000886,2024-02-06T21:00:00Z,Send,LINK,-7.334663,USD,18668.13,136924.44,135555.20,1369.24,Withdrawal
tx000887,2024-02-06T22:00:00Z,Sell,LINK,1.51036,USD,18241.82,27551.72,27276.20,275.52,
tx000888,2024-02-06T23:00:00Z,Buy,DOGE,7.318492,USD,17334.5,126862.4,128131.02,1268.62,
tx000889,2024-02-07T00:00:00Z,Buy,DOGE,9.575022,USD,8932.25,85526.49,86381.75,855.26,
tx000890,2024-02-07T01:00:00Z,Receive,MATIC,0.253783,USD,41829.77,10615.68,10509.52,106.16,Deposit
tx000891,2024-02-07T02:00:00Z,Receive,DOGE,2.674909,USD,18055.25,48296.15,47813.19,482.96,Deposit
tx000892,2024-02-07T03:00:00Z,Send,BTC,-6.559346,USD,3195.3,20959.08,20749.49,209.59,Withdrawal
tx000893,2024-02-07T04:00:00Z,Buy,ETH,1.338991,USD,20768.76,27809.18,28087.27,278.09,
tx000894,2024-02-07T05:00:00Z,Sell,ADA,9.432585,USD,28812.69,271778.15,269060.37,2717.78,
tx000895,2024-02-07T06:00:00Z,Send,AVAX,-0.489673,USD,42833.04,20974.18,20764.44,209.74,Withdrawal
tx000896,2024-02-07T07:00:00Z,Sell,LINK,5.231977,USD,15150.49,79267.02,78474.35,792.67,
tx000897,2024-02-07T08:00:00Z,Sell,ETH,1.310672,USD,27138.13,35569.19,35213.50,355.69,
tx000898,2024-02-07T09:00:00Z,Sell,ETH,9.55765,USD,6178.06,59047.74,58457.26,590.48,
tx000899,2024-02-07T10:00:00Z,Receive,LINK,7.167752,USD,23326.91,167201.51,165529.49,1672.02,Deposit
tx000900,2024-02-07T11:00:00Z,Buy,ETH,5.303472,USD,27813.56,147508.44,148983.52,1475.08,
tx000901,2024-02-07T12:00:00Z,Buy,DOGE,5.450465,USD,6048.43,32966.76,33296.43,329.67,
tx000902,2024-02-07T13:00:00Z,Receive,DOT,1.871974,USD,34232.08,64081.56,63440.74,640.82,Deposit
tx000903,2024-02-07T14:00:00Z,Sell,MATIC,2.190121,USD,40584.86,88885.75,87996.89,888.86,
tx000904,2024-02-07T15:00:00Z,Sell,ETH,6.513298,USD,20942.61,136405.46,135041.41,1364.05,
tx000905,2024-02-07T16:00:00Z,Send,BTC,-2.727911,USD,30974.85,84496.63,83651.66,844.97,Withdrawal
tx000906,2024-02-07T17:00:00Z,Receive,AVAX,7.068762,USD,5020.58,35489.29,35134.40,354.89,Deposit
tx000907,2024-02-07T18:00:00Z,Receive,ETH,3.44766,USD,25938.95,89428.68,88534.39,894.29,Deposit
tx000908,2024-02-07T19:00:00Z,Send,DOGE,-6.870026,USD,39246.32,269623.24,266927.01,2696.23,Withdrawal
tx000909,2024-02-07T20:00:00Z,Buy,XRP,6.343637,USD,7812.68,49560.81,50056.42,495.61,
tx000910,2024-02-07T21:00:00Z,Buy,LINK,7.53028,USD,7817.09,58864.88,59453.53,588.65,
tx000911,2024-02-07T22:00:00Z,Send,DOT,-1.425938,USD,7606.31,10846.13,10737.67,108.46,Withdrawal
tx000912,2024-02-07T23:00:00Z,Sell,ADA,0.436583,USD,251.68,109.88,108.78,1.1,
tx000913,2024-02-08T00:00:00Z,Receive,DOT,7.303705,USD,30642.45,223803.42,221565.39,2238.03,Deposit
tx000914,2024-02-08T01:00:00Z,Send,SOL,-4.709654,USD,24671.64,116194.89,115032.94,1161.95,Withdrawal
tx000915,2024-02-08T02:00:00Z,Buy,ETH,3.43787,USD,22207.54,76346.64,77110.11,763.47,
tx000916,2024-02-08T03:00:00Z,Send,MATIC,-0.750845,USD,21398.71,16067.11,15906.44,160.67,Withdrawal
tx000917,2024-02-08T04:00:00Z,Send,ETH,-3.13857,USD,5382.17,16892.32,16723.40,168.92,Withdrawal
tx000918,2024-02-08T05:00:00Z,Buy,DOGE,7.256083,USD,39700.47,288069.91,290950.61,2880.7,
tx000919,2024-02-08T06:00:00Z,Receive,SOL,5.268279,USD,23842.21,125607.41,124351.34,1256.07,Deposit
tx000920,2024-02-08T07:00:00Z,Send,XRP,-4.069585,USD,8403.6,34199.16,33857.17,341.99,Withdrawal
tx000921,2024-02-08T08:00:00Z,Send,ETH,-7.821828,USD,130.22,1018.56,1008.37,10.19,Withdrawal
tx000922,2024-02-08T09:00:00Z,Send,AVAX,-2.151438,USD,29780.57,64071.05,63430.34,640.71,Withdrawal
tx000923,2024-02-08T10:00:00Z,Receive,XRP,9.770748,USD,18776.83,183463.67,181629.03,1834.64,Deposit
tx000924,2024-02-08T11:00:00Z,Sell,XRP,7.13904,USD,21112.0,150719.41,149212.22,1507.19,
tx000925,2024-02-08T12:00:00Z,Send,AVAX,-4.591196,USD,1369.86,6289.3,6226.41,62.89,Withdrawal
tx000926,2024-02-08T13:00:00Z,Receive,DOT,3.94919,USD,28351.3,111964.67,110845.02,1119.65,Deposit
tx000927,2024-02-08T14:00:00Z,Sell,ETH,0.597162,USD,19733.69,11784.21,11666.37,117.84,
tx000928,2024-02-08T15:00:00Z,Sell,DOGE,4.479767,USD,16784.28,75189.66,74437.76,751.9,
tx000929,2024-02-08T16:00:00Z,Receive,AVAX,3.920249,USD,38245.75,149932.86,148433.53,1499.33,Deposit
tx000930,2024-02-08T17:00:00Z,Buy,BTC,6.272334,USD,34677.36,217507.98,219683.06,2175.08,
tx000931,2024-02-08T18:00:00Z,Sell,ETH,2.719095,USD,22299.2,60633.64,60027.30,606.34,
tx000932,2024-02-08T19:00:00Z,Buy,AVAX,2.396061,USD,18737.93,44897.22,45346.19,448.97,
tx000933,2024-02-08T20:00:00Z,Buy,BTC,5.874188,USD,15490.89,90996.4,91906.36,909.96,
tx000934,2024-02-08T21:00:00Z,Send,ADA,-0.69957,USD,2321.13,1623.79,1607.55,16.24,Withdrawal
tx000935,2024-02-08T22:00:00Z,Receive,DOGE,9.609339,USD,39552.58,380074.15,376273.41,3800.74,Deposit
