
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx009173,2025-01-17T04:00:00Z,Sell,ADA,7.876474,USD,45779.43,360580.49,356974.69,3605.8,
tx009174,2025-01-17T05:00:00Z,Buy,AVAX,3.824794,USD,7030.68,26890.9,27159.81,268.91,
tx009175,2025-01-17T06:00:00Z,Send,LINK,-9.064558,USD,46301.31,419700.91,415503.90,4197.01,Withdrawal
tx009176,2025-01-17T07:00:00Z,Send,SOL,-7.502057,USD,47786.05,358493.67,354908.73,3584.94,Withdrawal
tx009177,2025-01-17T08:00:00Z,Buy,MATIC,2.680431,USD,43251.26,115932.02,117091.34,1159.32,
tx009178,2025-01-17T09:00:00Z,Receive,DOT,1.720187,USD,28272.76,48634.43,48148.09,486.34,Deposit
tx009179,2025-01-17T10:00:00Z,Buy,XRP,4.350671,USD,12396.96,53935.09,54474.44,539.35,
tx009180,2025-01-17T11:00:00Z,Send,DOT,-5.311859,USD,37845.81,201031.61,199021.29,2010.32,Withdrawal
tx009181,2025-01-17T12:00:00Z,Buy,AVAX,8.988264,USD,19153.74,172158.87,173880.46,1721.59,
tx009182,2025-01-17T13:00:00Z,Receive,XRP,4.264984,USD,20597.0,87845.88,86967.42,878.46,Deposit
tx009183,2025-01-17T14:00:00Z,Sell,ETH,3.194852,USD,3068.97,9804.9,9706.85,98.05,
tx009184,2025-01-17T15:00:00Z,Sell,ADA,1.546501,USD,510.75,789.88,781.98,7.9,
tx009185,2025-01-17T16:00:00Z,Sell,MATIC,2.860769,USD,37813.77,108176.46,107094.70,1081.76,
tx009186,2025-01-17T17:00:00Z,Send,ADA,-5.124634,USD,23538.99,120628.71,119422.42,1206.29,Withdrawal
tx009187,2025-01-17T18:00:00Z,Send,LINK,-9.638661,USD,40540.52,390756.33,386848.77,3907.56,Withdrawal
tx009188,2025-01-17T19:00:00Z,Buy,BTC,3.442811,USD,44954.74,154770.67,156318.38,1547.71,
tx009189,2025-01-17T20:00:00Z,Receive,LINK,9.739141,USD,21533.93,209721.98,207624.76,2097.22,Deposit
tx009190,2025-01-17T21:00:00Z,Buy,BTC,4.169942,USD,34449.32,143651.67,145088.19,1436.52,
tx009191,2025-01-17T22:00:00Z,Receive,ADA,5.443694,USD,48819.21,265756.84,263099.27,2657.57,Deposit
tx009192,2025-01-17T23:00:00Z,Sell,ADA,6.35616,USD,12382.59,78705.72,77918.66,787.06,
tx009193,2025-01-18T00:00:00Z,Receive,DOT,8.852468,USD,7110.51,62945.56,62316.10,629.46,Deposit
tx009194,2025-01-18T01:00:00Z,Buy,ETH,1.995354,USD,28554.4,56976.14,57545.90,569.76,
tx009195,2025-01-18T02:00:00Z,Buy,XRP,1.809334,USD,34979.15,63288.97,63921.86,632.89,
tx009196,2025-01-18T03:00:00Z,Send,MATIC,-7.389299,USD,2492.77,18419.82,18235.62,184.2,Withdrawal
tx009197,2025-01-18T04:00:00Z,Send,XRP,-4.103549,USD,47157.58,193513.44,191578.31,1935.13,Withdrawal
tx009198,2025-01-18T05:00:00Z,Buy,ETH,4.74357,USD,35468.65,168248.02,169930.50,1682.48,
tx009199,2025-01-18T06:00:00Z,Sell,LINK,0.795719,USD,4559.78,3628.3,3592.02,36.28,
tx009200,2025-01-18T07:00:00Z,Buy,ETH,0.605811,USD,12755.77,7727.59,7804.87,77.28,
tx009201,2025-01-18T08:00:00Z,Sell,MATIC,7.940909,USD,10587.8,84076.76,83235.99,840.77,
tx009202,2025-01-18T09:00:00Z,Send,DOGE,-4.500749,USD,46183.62,207860.88,205782.27,2078.61,Withdrawal
tx009203,2025-01-18T10:00:00Z,Send,DOT,-0.580422,USD,26112.43,15156.23,15004.67,151.56,Withdrawal
tx009204,2025-01-18T11:00:00Z,Receive,ETH,3.404521,USD,30797.38,104850.33,103801.83,1048.5,Deposit
tx009205,2025-01-18T12:00:00Z,Sell,SOL,2.038143,USD,19377.98,39495.09,39100.14,394.95,
tx009206,2025-01-18T13:00:00Z,Send,AVAX,-2.476762,USD,9576.77,23719.38,23482.19,237.19,Withdrawal
tx009207,2025-01-18T14:00:00Z,Buy,XRP,1.040683,USD,23851.77,24822.13,25070.35,248.22,
tx009208,2025-01-18T15:00:00Z,Receive,BTC,0.63018,USD,47729.05,30077.89,29777.11,300.78,Deposit
tx009209,2025-01-18T16:00:00Z,Sell,DOT,4.473042,USD,17254.0,77177.87,76406.09,771.78,
tx009210,2025-01-18T17:00:00Z,Receive,DOGE,6.607158,USD,24404.89,161246.96,159634.49,1612.47,Deposit
tx009211,2025-01-18T18:00:00Z,Send,BTC,-1.475516,USD,8851.53,13060.57,12929.96,130.61,Withdrawal
tx009212,2025-01-18T19:00:00Z,Sell,ETH,9.373986,USD,8751.73,82038.59,81218.20,820.39,
tx009213,2025-01-18T20:00:00Z,Buy,DOGE,4.504298,USD,13208.9,59496.82,60091.79,594.97,
tx009214,2025-01-18T21:00:00Z,Receive,BTC,8.711528,USD,35534.82,309562.58,306466.95,3095.63,Deposit
tx009215,2025-01-18T22:00:00Z,Buy,MATIC,8.573364,USD,3053.93,26182.45,26444.27,261.82,
tx009216,2025-01-18T23:00:00Z,Buy,XRP,9.117676,USD,44008.35,401253.88,405266.42,4012.54,
tx009217,2025-01-19T00:00:00Z,Receive,ETH,4.984839,USD,2708.74,13502.63,13367.60,135.03,Deposit
tx009218,2025-01-19T01:00:00Z,Receive,XRP,7.57971,USD,8415.75,63788.94,63151.05,637.89,Deposit
tx009219,2025-01-19T02:00:00Z,Send,SOL,-9.335713,USD,48562.27,453363.42,448829.79,4533.63,Withdrawal
tx009220,2025-01-19T03:00:00Z,Buy,DOGE,4.719471,USD,12099.12,57101.45,57672.46,571.01,
tx009221,2025-01-19T04:00:00Z,Buy,ETH,3.846492,USD,6499.43,25000.01,25250.01,250.0,
tx009222,2025-01-19T05:00:00Z,Receive,BTC,0.426796,USD,22293.36,9514.72,9419.57,95.15,Deposit
tx009223,2025-01-19T06:00:00Z,Send,ETH,-6.410152,USD,34320.85,220001.87,217801.85,2200.02,Withdrawal
tx009224,2025-01-19T07:00:00Z,Receive,DOGE,2.88569,USD,28229.49,81461.56,80646.94,814.62,Deposit
tx009225,2025-01-19T08:00:00Z,Buy,BTC,2.353084,USD,8598.24,20232.38,20434.70,202.32,
tx009226,2025-01-19T09:00:00Z,Receive,DOT,2.667104,USD,24015.31,64051.33,63410.82,640.51,Deposit
tx009227,2025-01-19T10:00:00Z,Receive,MATIC,4.377015,USD,12745.63,55787.81,55229.93,557.88,Deposit
tx009228,2025-01-19T11:00:00Z,Send,XRP,-9.62132,USD,42905.73,412809.76,408681.66,4128.1,Withdrawal
tx009229,2025-01-19T12:00:00Z,Receive,XRP,3.26307,USD,6622.66,21610.2,21394.10,216.1,Deposit
tx009230,2025-01-19T13:00:00Z,Sell,SOL,0.589915,USD,27165.91,16025.58,15865.32,160.26,
tx009231,2025-01-19T14:00:00Z,Receive,DOGE,8.803405,USD,28625.92,252005.57,249485.51,2520.06,Deposit
tx009232,2025-01-19T15:00:00Z,Send,AVAX,-3.211532,USD,39706.87,127519.88,126244.68,1275.2,Withdrawal
tx009233,2025-01-19T16:00:00Z,Sell,LINK,1.134481,USD,15536.05,17625.35,17449.10,176.25,
tx009234,2025-01-19T17:00:00Z,Buy,ADA,3.220418,USD,36552.27,117713.59,118890.73,1177.14,
tx009235,2025-01-19T18:00:00Z,Sell,ADA,6.911388,USD,1500.9,10373.3,10269.57,103.73,
tx009236,2025-01-19T19:00:00Z,Buy,ADA,7.037703,USD,14804.59,104190.31,105232.21,1041.9,
tx009237,2025-01-19T20:00:00Z,Sell,LINK,0.648682,USD,21411.88,13889.5,13750.60,138.9,
tx009238,2025-01-19T21:00:00Z,Sell,LINK,1.59691,USD,22081.82,35262.68,34910.05,352.63,
tx009239,2025-01-19T22:00:00Z,Sell,ADA,6.663081,USD,32999.56,219878.74,217679.95,2198.79,
tx009240,2025-01-19T23:00:00Z,Receive,ETH,6.173638,USD,27627.97,170565.09,168859.44,1705.65,Deposit
tx009241,2025-01-20T00:00:00Z,Receive,ETH,8.791641,USD,17070.96,150081.75,148580.93,1500.82,Deposit
tx009242,2025-01-20T01:00:00Z,Send,DOGE,-1.006923,USD,39117.63,39388.44,38994.56,393.88,Withdrawal
tx009243,2025-01-20T02:00:00Z,Receive,BTC,6.498503,USD,4952.9,32186.44,31864.58,321.86,Deposit
tx009244,2025-01-20T03:00:00Z,Sell,LINK,8.281767,USD,17516.37,145066.5,143615.84,1450.66,
tx009245,2025-01-20T04:00:00Z,Sell,DOGE,2.187551,USD,46048.7,100733.88,99726.54,1007.34,
tx009246,2025-01-20T05:00:00Z,Receive,ETH,5.366296,USD,44643.86,239572.17,237176.45,2395.72,Deposit
tx009247,2025-01-20T06:00:00Z,Receive,SOL,7.919384,USD,49682.62,393455.75,389521.19,3934.56,Deposit
tx009248,2025-01-20T07:00:00Z,Sell,ADA,2.854422,USD,29760.61,84949.34,84099.85,849.49,
tx009249,2025-01-20T08:00:00Z,Sell,ETH,8.926302,USD,17105.59,152689.66,151162.76,1526.9,
tx009250,2025-01-20T09:00:00Z,Buy,LINK,2.17012,USD,6069.02,13170.5,13302.21,131.71,
tx009251,2025-01-20T10:00:00Z,Buy,SOL,6.210642,USD,42254.62,262428.32,265052.60,2624.28,
tx009252,2025-01-20T11:00:00Z,Buy,BTC,7.246416,USD,11160.86,80876.23,81684.99,808.76,
tx009253,2025-01-20T12:00:00Z,Receive,DOT,1.704053,USD,216.51,368.94,365.25,3.69,Deposit
tx009254,2025-01-20T13:00:00Z,Buy,LINK,1.088556,USD,49782.69,54191.25,54733.16,541.91,
tx009255,2025-01-20T14:00:00Z,Buy,DOT,8.087912,USD,1947.14,15748.3,15905.78,157.48,
tx009256,2025-01-20T15:00:00Z,Sell,XRP,1.996129,USD,38036.98,75926.72,75167.45,759.27,
tx009257,2025-01-20T16:00:00Z,Send,BTC,-9.177317,USD,37033.1,339864.5,336465.86,3398.64,Withdrawal
tx009258,2025-01-20T17:00:00Z,Receive,ADA,0.35852,USD,13536.97,4853.27,4804.74,48.53,Deposit
tx009259,2025-01-20T18:00:00Z,Receive,MATIC,2.932115,USD,44606.91,130792.59,129484.66,1307.93,Deposit
tx009260,2025-01-20T19:00:00Z,Send,XRP,-0.110237,USD,45859.79,5055.45,5004.90,50.55,Withdrawal
tx009261,2025-01-20T20:00:00Z,Receive,ADA,2.088652,USD,30670.83,64060.69,63420.08,640.61,Deposit
tx009262,2025-01-20T21:00:00Z,Sell,LINK,6.837988,USD,33421.94,228538.82,226253.43,2285.39,
tx009263,2025-01-20T22:00:00Z,Buy,SOL,7.990595,USD,31282.62,249966.75,252466.42,2499.67,
tx009264,2025-01-20T23:00:00Z,Buy,DOT,5.57127,USD,49118.17,273650.59,276387.10,2736.51,
tx009265,2025-01-21T00:00:00Z,Sell,BTC,6.606331,USD,25724.43,169944.1,168244.66,1699.44,
tx009266,2025-01-21T01:00:00Z,Receive,LINK,0.674651,USD,861.41,581.15,575.34,5.81,Deposit
tx009267,2025-01-21T02:00:00Z,Buy,SOL,4.620424,USD,7477.75,34550.38,34895.88,345.5,
tx009268,2025-01-21T03:00:00Z,Sell,DOGE,7.214308,USD,32300.15,233023.23,230693.00,2330.23,
tx009269,2025-01-21T04:00:00Z,Receive,AVAX,8.10651,USD,46227.91,374747.01,370999.54,3747.47,Deposit
tx009270,2025-01-21T05:00:00Z,Receive,XRP,0.464826,USD,47957.05,22291.68,22068.76,222.92,Deposit
tx009271,2025-01-21T06:00:00Z,Receive,AVAX,2.440873,USD,48275.77,117835.02,116656.67,1178.35,Deposit
tx009272,2025-01-21T07:00:00Z,Receive,MATIC,1.387667,USD,48491.88,67290.58,66617.67,672.91,Deposit
tx009273,2025-01-21T08:00:00Z,Buy,BTC,6.246607,USD,4294.9,26828.55,27096.84,268.29,
tx009274,2025-01-21T09:00:00Z,Receive,BTC,4.892099,USD,21812.94,106711.06,105643.95,1067.11,Deposit
tx009275,2025-01-21T10:00:00Z,Receive,AVAX,5.69021,USD,24834.87,141315.63,139902.47,1413.16,Deposit
tx009276,2025-01-21T11:00:00Z,Buy,BTC,8.677142,USD,17335.29,150420.77,151924.98,1504.21,
tx009277,2025-01-21T12:00:00Z,Send,BTC,-8.527813,USD,30592.38,260886.1,258277.24,2608.86,Withdrawal
tx009278,2025-01-21T13:00:00Z,Sell,MATIC,9.974054,USD,19946.26,198945.07,196955.62,1989.45,
tx009279,2025-01-21T14:00:00Z,Buy,AVAX,7.956539,USD,14650.97,116571.01,117736.72,1165.71,
tx009280,2025-01-21T15:00:00Z,Send,ETH,-6.574248,USD,45777.81,300954.68,297945.13,3009.55,Withdrawal
tx009281,2025-01-21T16:00:00Z,Send,BTC,-9.869016,USD,24866.37,245406.6,242952.53,2454.07,Withdrawal
tx009282,2025-01-21T17:00:00Z,Buy,SOL,3.530599,USD,49982.74,176469.01,178233.70,1764.69,
tx009283,2025-01-21T18:00:00Z,Sell,MATIC,8.572417,USD,27055.56,231931.54,229612.22,2319.32,
tx009284,2025-01-21T19:00:00Z,Buy,LINK,2.915521,USD,36931.34,107674.1,108750.84,1076.74,
tx009285,2025-01-21T20:00:00Z,Sell,XRP,1.962144,USD,35417.3,69493.84,68798.90,694.94,
tx009286,2025-01-21T21:00:00Z,Sell,SOL,1.817173,USD,27074.9,49199.78,48707.78,492.0,
tx009287,2025-01-21T22:00:00Z,Send,XRP,-1.782211,USD,23127.82,41218.66,40806.47,412.19,Withdrawal
tx009288,2025-01-21T23:00:00Z,Receive,ETH,1.991328,USD,20356.04,40535.55,40130.19,405.36,Deposit
tx009289,2025-01-22T00:00:00Z,Send,LINK,-8.519045,USD,18629.1,158702.14,157115.12,1587.02,Withdrawal
tx009290,2025-01-22T01:00:00Z,Receive,MATIC,8.425241,USD,17442.52,146957.43,145487.86,1469.57,Deposit
tx009291,2025-01-22T02:00:00Z,Send,ADA,-4.72737,USD,15280.63,72237.19,71514.82,722.37,Withdrawal
tx009292,2025-01-22T03:00:00Z,Sell,SOL,1.097252,USD,27319.24,29976.09,29676.33,299.76,
tx009293,2025-01-22T04:00:00Z,Receive,DOGE,1.449441,USD,10045.48,14560.33,14414.73,145.6,Deposit
tx009294,2025-01-22T05:00:00Z,Buy,MATIC,4.309693,USD,794.16,3422.59,3456.82,34.23,
tx009295,2025-01-22T06:00:00Z,Receive,DOT,5.850855,USD,49800.34,291374.57,288460.82,2913.75,Deposit
tx009296,2025-01-22T07:00:00Z,Send,XRP,-9.00226,USD,4436.81,39941.32,39541.91,399.41,Withdrawal
tx009297,2025-01-22T08:00:00Z,Receive,XRP,0.414809,USD,7161.32,2970.58,2940.87,29.71,Deposit
tx009298,2025-01-22T09:00:00Z,Receive,SOL,8.550182,USD,21885.15,187122.02,185250.80,1871.22,Deposit
tx009299,2025-01-22T10:00:00Z,Send,ADA,-3.945215,USD,21755.3,85829.34,84971.05,858.29,Withdrawal
tx009300,2025-01-22T11:00:00Z,Buy,ETH,6.676967,USD,9658.06,64486.55,65131.42,644.87,
tx009301,2025-01-22T12:00:00Z,Receive,ETH,7.61771,USD,16496.77,125667.61,124410.93,1256.68,Deposit
tx009302,2025-01-22T13:00:00Z,Buy,AVAX,6.172723,USD,46067.92,284364.51,287208.16,2843.65,
tx009303,2025-01-22T14:00:00Z,Send,XRP,-5.559568,USD,15905.29,88426.54,87542.27,884.27,Withdrawal
tx009304,2025-01-22T15:00:00Z,Sell,MATIC,7.586118,USD,8723.28,66175.83,65514.07,661.76,
tx009305,2025-01-22T16:00:00Z,Receive,DOGE,8.229548,USD,36763.18,302544.35,299518.91,3025.44,Deposit
tx009306,2025-01-22T17:00:00Z,Sell,LINK,3.249319,USD,35537.69,115473.29,114318.56,1154.73,
tx009307,2025-01-22T18:00:00Z,Receive,XRP,4.872342,USD,25813.91,125774.2,124516.46,1257.74,Deposit
tx009308,2025-01-22T19:00:00Z,Receive,DOGE,1.360404,USD,29340.49,39914.92,39515.77,399.15,Deposit
tx009309,2025-01-22T20:00:00Z,Sell,ADA,6.403366,USD,2982.78,19099.83,18908.83,191.0,
tx009310,2025-01-22T21:00:00Z,Buy,LINK,0.926565,USD,30460.32,28223.47,28505.70,282.23,
tx009311,2025-01-22T22:00:00Z,Receive,XRP,2.107622,USD,18241.54,38446.27,38061.81,384.46,Deposit
tx009312,2025-01-22T23:00:00Z,Sell,XRP,3.759324,USD,9195.25,34567.92,34222.24,345.68,
tx009313,2025-01-23T00:00:00Z,Send,BTC,-2.514851,USD,40276.67,101289.82,100276.92,1012.9,Withdrawal
tx009314,2025-01-23T01:00:00Z,Buy,LINK,1.81998,USD,28537.81,51938.24,52457.62,519.38,
tx009315,2025-01-23T02:00:00Z,Buy,SOL,7.095047,USD,13575.97,96322.15,97285.37,963.22,
tx009316,2025-01-23T03:00:00Z,Buy,BTC,1.468914,USD,13494.49,19822.25,20020.47,198.22,
tx009317,2025-01-23T04:00:00Z,Buy,LINK,6.138869,USD,1017.91,6248.82,6311.31,62.49,
tx009318,2025-01-23T05:00:00Z,Sell,XRP,9.053342,USD,44651.48,404245.12,400202.67,4042.45,
tx009319,2025-01-23T06:00:00Z,Send,ETH,-2.803859,USD,14560.04,40824.3,40416.06,408.24,Withdrawal
tx009320,2025-01-23T07:00:00Z,Buy,LINK,4.070162,USD,33006.08,134340.09,135683.49,1343.4,
tx009321,2025-01-23T08:00:00Z,Buy,MATIC,6.669079,USD,12583.39,83919.62,84758.82,839.2,
tx009322,2025-01-23T09:00:00Z,Send,LINK,-2.890926,USD,30403.72,87894.9,87015.95,878.95,Withdrawal
tx009323,2025-01-23T10:00:00Z,Receive,BTC,9.588045,USD,18724.15,179527.99,177732.71,1795.28,Deposit
tx009324,2025-01-23T11:00:00Z,Sell,XRP,9.53178,USD,27312.82,260339.79,257736.39,2603.4,
tx009325,2025-01-23T12:00:00Z,Buy,MATIC,5.005695,USD,19490.16,97561.8,98537.42,975.62,
tx009326,2025-01-23T13:00:00Z,Send,DOGE,-7.264764,USD,38778.41,281716.0,278898.84,2817.16,Withdrawal
tx009327,2025-01-23T14:00:00Z,Send,AVAX,-0.316368,USD,4674.86,1478.98,1464.19,14.79,Withdrawal
tx009328,2025-01-23T15:00:00Z,Sell,DOGE,7.361392,USD,745.19,5485.64,5430.78,54.86,
tx009329,2025-01-23T16:00:00Z,Receive,SOL,5.391507,USD,24308.11,131057.35,129746.78,1310.57,Deposit
tx009330,2025-01-23T17:00:00Z,Buy,ETH,7.948428,USD,9824.38,78088.38,78869.26,780.88,
tx009331,2025-01-23T18:00:00Z,Sell,DOT,9.261869,USD,34600.06,320461.22,317256.61,3204.61,
tx009332,2025-01-23T19:00:00Z,Send,DOT,-7.904575,USD,43930.61,347252.8,343780.27,3472.53,Withdrawal
tx009333,2025-01-23T20:00:00Z,Sell,ADA,7.747864,USD,43991.0,340836.29,337427.93,3408.36,
tx009334,2025-01-23T21:00:00Z,Buy,SOL,1.084111,USD,5281.53,5725.76,5783.02,57.26,
tx009335,2025-01-23T22:00:00Z,Receive,SOL,6.682903,USD,5990.57,40034.4,39634.06,400.34,Deposit
tx009336,2025-01-23T23:00:00Z,Buy,DOT,5.151955,USD,7458.78,38427.3,38811.57,384.27,
tx009337,2025-01-24T00:00:00Z,Sell,LINK,2.488515,USD,30776.51,76587.81,75821.93,765.88,
tx009338,2025-01-24T01:00:00Z,Buy,DOT,0.784247,USD,47415.9,37185.78,37557.64,371.86,
tx009339,2025-01-24T02:00:00Z,Buy,ETH,3.142616,USD,8024.92,25219.24,25471.43,252.19,
tx009340,2025-01-24T03:00:00Z,Buy,MATIC,4.700516,USD,33568.07,157787.25,159365.12,1577.87,
tx009341,2025-01-24T04:00:00Z,Send,SOL,-9.729555,USD,47363.16,460822.47,456214.25,4608.22,Withdrawal
tx009342,2025-01-24T05:00:00Z,Send,DOT,-4.013162,USD,47706.87,191455.4,189540.85,1914.55,Withdrawal
tx009343,2025-01-24T06:00:00Z,Receive,BTC,3.987214,USD,15970.43,63677.52,63040.74,636.78,Deposit
tx009344,2025-01-24T07:00:00Z,Buy,SOL,6.899488,USD,3964.07,27350.05,27623.55,273.5,
tx009345,2025-01-24T08:00:00Z,Buy,DOGE,1.379933,USD,41428.51,57168.57,57740.26,571.69,
tx009346,2025-01-24T09:00:00Z,Send,ETH,-4.315294,USD,13891.54,59946.08,59346.62,599.46,Withdrawal
tx009347,2025-01-24T10:00:00Z,Sell,DOT,4.106111,USD,26495.48,108793.38,107705.45,1087.93,
tx009348,2025-01-24T11:00:00Z,Buy,DOT,6.74401,USD,44213.28,298174.8,301156.55,2981.75,
tx009349,2025-01-24T12:00:00Z,Receive,BTC,6.232471,USD,21771.14,135688.0,134331.12,1356.88,Deposit
tx009350,2025-01-24T13:00:00Z,Send,ETH,-0.704546,USD,44702.39,31494.89,31179.94,314.95,Withdrawal
tx009351,2025-01-24T14:00:00Z,Buy,ADA,3.004694,USD,28709.01,86261.79,87124.41,862.62,
tx009352,2025-01-24T15:00:00Z,Buy,XRP,6.424611,USD,2787.94,17911.43,18090.54,179.11,
tx009353,2025-01-24T16:00:00Z,Buy,ADA,9.043086,USD,31935.65,288796.83,291684.80,2887.97,
tx009354,2025-01-24T17:00:00Z,Receive,SOL,7.334224,USD,21865.1,160363.54,158759.90,1603.64,Deposit
tx009355,2025-01-24T18:00:00Z,Sell,DOGE,9.252157,USD,29641.79,274250.49,271507.99,2742.5,
tx009356,2025-01-24T19:00:00Z,Send,MATIC,-7.048941,USD,608.4,4288.58,4245.69,42.89,Withdrawal
tx009357,2025-01-24T20:00:00Z,Sell,DOT,2.597615,USD,20411.47,53021.14,52490.93,530.21,
tx009358,2025-01-24T21:00:00Z,Receive,SOL,4.298007,USD,14142.39,60784.09,60176.25,607.84,Deposit
tx009359,2025-01-24T22:00:00Z,Receive,XRP,3.578085,USD,46328.65,165767.85,164110.17,1657.68,Deposit
tx009360,2025-01-24T23:00:00Z,Receive,SOL,5.011901,USD,5787.56,29006.68,28716.61,290.07,Deposit
tx009361,2025-01-25T00:00:00Z,Receive,ETH,0.71364,USD,28866.71,20600.44,20394.44,206.0,Deposit
tx009362,2025-01-25T01:00:00Z,Buy,ADA,8.247698,USD,36223.71,298762.22,301749.84,2987.62,
tx009363,2025-01-25T02:00:00Z,Buy,LINK,2.278082,USD,45675.99,104053.65,105094.19,1040.54,
tx009364,2025-01-25T03:00:00Z,Sell,ETH,0.285794,USD,25604.16,7317.52,7244.34,73.18,
tx009365,2025-01-25T04:00:00Z,Sell,ETH,5.552386,USD,44904.59,249327.62,246834.34,2493.28,
tx009366,2025-01-25T05:00:00Z,Receive,BTC,9.120716,USD,37510.57,342123.26,338702.03,3421.23,Deposit
tx009367,2025-01-25T06:00:00Z,Buy,DOGE,9.610754,USD,12590.89,121007.95,122218.03,1210.08,
tx009368,2025-01-25T07:00:00Z,Send,AVAX,-9.316997,USD,2779.08,25892.68,25633.75,258.93,Withdrawal
tx009369,2025-01-25T08:00:00Z,Send,BTC,-2.921448,USD,45792.4,133780.12,132442.32,1337.8,Withdrawal
tx009370,2025-01-25T09:00:00Z,Sell,MATIC,9.353365,USD,26803.23,250700.39,248193.39,2507.0,
tx009371,2025-01-25T10:00:00Z,Send,DOT,-9.960995,USD,49971.4,497764.87,492787.22,4977.65,Withdrawal
tx009372,2025-01-25T11:00:00Z,Buy,ADA,2.471405,USD,5740.44,14186.95,14328.82,141.87,
tx009373,2025-01-25T12:00:00Z,Send,DOGE,-8.327565,USD,8239.61,68615.89,67929.73,686.16,Withdrawal
tx009374,2025-01-25T13:00:00Z,Send,XRP,-3.323386,USD,46156.09,153394.5,151860.56,1533.94,Withdrawal
tx009375,2025-01-25T14:00:00Z,Receive,XRP,0.419173,USD,13826.5,5795.7,5737.74,57.96,Deposit
tx009376,2025-01-25T15:00:00Z,Sell,DOT,6.392724,USD,30182.58,192948.9,191019.41,1929.49,
tx009377,2025-01-25T16:00:00Z,Send,LINK,-0.545866,USD,22674.43,12377.2,12253.43,123.77,Withdrawal
tx009378,2025-01-25T17:00:00Z,Buy,XRP,4.269251,USD,15958.83,68132.25,68813.57,681.32,
tx009379,2025-01-25T18:00:00Z,Receive,DOT,7.509232,USD,12007.98,90170.71,89269.00,901.71,Deposit
tx009380,2025-01-25T19:00:00Z,Sell,XRP,7.455763,USD,3175.25,23673.91,23437.17,236.74,
tx009381,2025-01-25T20:00:00Z,Receive,SOL,6.685379,USD,39626.25,264916.5,262267.34,2649.16,Deposit
tx009382,2025-01-25T21:00:00Z,Buy,DOT,1.079705,USD,12852.51,13876.92,14015.69,138.77,
tx009383,2025-01-25T22:00:00Z,Receive,ETH,3.7337,USD,45367.14,169387.29,167693.42,1693.87,Deposit
tx009384,2025-01-25T23:00:00Z,Sell,DOT,2.70463,USD,24016.55,64955.88,64306.32,649.56,
tx009385,2025-01-26T00:00:00Z,Buy,BTC,0.581593,USD,45219.51,26299.35,26562.34,262.99,
tx009386,2025-01-26T01:00:00Z,Sell,XRP,0.025885,USD,40526.19,1049.02,1038.53,10.49,
tx009387,2025-01-26T02:00:00Z,Sell,AVAX,0.275107,USD,25825.52,7104.78,7033.73,71.05,
tx009388,2025-01-26T03:00:00Z,Sell,SOL,6.534824,USD,11498.7,75141.98,74390.56,751.42,
tx009389,2025-01-26T04:00:00Z,Send,SOL,-9.210384,USD,23802.15,219226.94,217034.67,2192.27,Withdrawal
tx009390,2025-01-26T05:00:00Z,Buy,BTC,6.872246,USD,4127.43,28364.71,28648.36,283.65,
tx009391,2025-01-26T06:00:00Z,Receive,LINK,2.935665,USD,43865.57,128774.62,127486.87,1287.75,Deposit
tx009392,2025-01-26T07:00:00Z,Send,ETH,-2.77986,USD,49940.84,138828.54,137440.25,1388.29,Withdrawal
tx009393,2025-01-26T08:00:00Z,Buy,ADA,3.701885,USD,45143.64,167116.56,168787.73,1671.17,
tx009394,2025-01-26T09:00:00Z,Buy,SOL,0.187422,USD,24351.72,4564.05,4609.69,45.64,
tx009395,2025-01-26T10:00:00Z,Send,ADA,-1.18908,USD,24033.18,28577.37,28291.60,285.77,Withdrawal
tx009396,2025-01-26T11:00:00Z,Receive,DOT,0.765927,USD,9740.95,7460.86,7386.25,74.61,Deposit
tx009397,2025-01-26T12:00:00Z,Receive,LINK,5.004452,USD,22945.35,114828.9,113680.61,1148.29,Deposit
tx009398,2025-01-26T13:00:00Z,Buy,DOGE,0.936798,USD,41235.64,38629.47,39015.76,386.29,
tx009399,2025-01-26T14:00:00Z,Receive,SOL,3.388144,USD,44840.05,151924.55,150405.30,1519.25,Deposit
tx009400,2025-01-26T15:00:00Z,Sell,MATIC,1.512439,USD,3285.03,4968.41,4918.73,49.68,
tx009401,2025-01-26T16:00:00Z,Send,XRP,-4.884228,USD,4438.86,21680.4,21463.60,216.8,Withdrawal
tx009402,2025-01-26T17:00:00Z,Sell,MATIC,8.73461,USD,36417.78,318095.11,314914.16,3180.95,
tx009403,2025-01-26T18:00:00Z,Receive,SOL,9.433421,USD,25361.88,239249.29,236856.80,2392.49,Deposit
tx009404,2025-01-26T19:00:00Z,Sell,DOT,2.776864,USD,25408.07,70554.75,69849.20,705.55,
tx009405,2025-01-26T20:00:00Z,Receive,DOGE,7.756952,USD,39914.36,309613.77,306517.63,3096.14,Deposit
tx009406,2025-01-26T21:00:00Z,Send,MATIC,-0.578228,USD,8645.25,4998.93,4948.94,49.99,Withdrawal
tx009407,2025-01-26T22:00:00Z,Buy,LINK,7.28572,USD,37996.55,276832.22,279600.54,2768.32,
