
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000701,2024-01-30T04:00:00Z,Receive,XRP,2.618669,USD,26943.26,70555.48,69849.93,705.55,Deposit
tx000702,2024-01-30T05:00:00Z,Buy,ADA,1.722171,USD,33597.6,57860.81,58439.42,578.61,
tx000703,2024-01-30T06:00:00Z,Buy,SOL,8.845868,USD,4087.27,36155.45,36517.00,361.55,
tx000704,2024-01-30T07:00:00Z,Receive,ADA,0.893072,USD,24226.73,21636.21,21419.85,216.36,Deposit
tx000705,2024-01-30T08:00:00Z,Send,LINK,-5.346771,USD,45284.73,242127.08,239705.81,2421.27,Withdrawal
tx000706,2024-01-30T09:00:00Z,Buy,ETH,7.445803,USD,39278.45,292459.6,295384.20,2924.6,
tx000707,2024-01-30T10:00:00Z,Receive,BTC,2.111438,USD,47525.24,100346.6,99343.13,1003.47,Deposit
tx000708,2024-01-30T11:00:00Z,Send,LINK,-6.44739,USD,10055.59,64832.31,64183.99,648.32,Withdrawal
tx000709,2024-01-30T12:00:00Z,Buy,BTC,8.648238,USD,31593.25,273225.95,275958.21,2732.26,
tx000710,2024-01-30T13:00:00Z,Receive,MATIC,1.665632,USD,934.9,1557.2,1541.63,15.57,Deposit
tx000711,2024-01-30T14:00:00Z,Sell,AVAX,5.24211,USD,15306.96,80240.77,79438.36,802.41,
tx000712,2024-01-30T15:00:00Z,Sell,DOGE,9.978242,USD,47679.1,475753.6,470996.06,4757.54,
tx000713,2024-01-30T16:00:00Z,Buy,LINK,2.187906,USD,33263.6,72777.63,73505.41,727.78,
tx000714,2024-01-30T17:00:00Z,Send,LINK,-7.020066,USD,19562.92,137332.99,135959.66,1373.33,Withdrawal
tx000715,2024-01-30T18:00:00Z,Send,DOT,-2.461562,USD,9412.93,23170.51,22938.80,231.71,Withdrawal
tx000716,2024-01-30T19:00:00Z,Send,ETH,-5.785385,USD,7817.68,45228.29,44776.01,452.28,Withdrawal
tx000717,2024-01-30T20:00:00Z,Receive,ETH,0.149715,USD,15596.05,2334.96,2311.61,23.35,Deposit
tx000718,2024-01-30T21:00:00Z,Send,ETH,-1.163056,USD,47660.56,55431.9,54877.58,554.32,Withdrawal
tx000719,2024-01-30T22:00:00Z,Sell,XRP,4.361877,USD,13809.82,60236.74,59634.37,602.37,
tx000720,2024-01-30T23:00:00Z,Sell,SOL,7.25337,USD,8169.63,59257.35,58664.78,592.57,
tx000721,2024-01-31T00:00:00Z,Receive,LINK,5.730927,USD,19295.27,110579.78,109473.98,1105.8,Deposit
tx000722,2024-01-31T01:00:00Z,Receive,BTC,4.71867,USD,404.08,1906.72,1887.65,19.07,Deposit
tx000723,2024-01-31T02:00:00Z,Sell,AVAX,2.725166,USD,34682.05,94514.34,93569.20,945.14,
tx000724,2024-01-31T03:00:00Z,Buy,DOGE,6.027475,USD,41340.01,249175.88,251667.64,2491.76,
tx000725,2024-01-31T04:00:00Z,Buy,SOL,4.666235,USD,2375.57,11084.97,11195.82,110.85,
tx000726,2024-01-31T05:00:00Z,Receive,AVAX,6.394248,USD,49307.02,315281.31,312128.50,3152.81,Deposit
tx000727,2024-01-31T06:00:00Z,Sell,DOGE,7.083055,USD,21755.56,154095.83,152554.87,1540.96,
tx000728,2024-01-31T07:00:00Z,Buy,AVAX,7.253352,USD,43108.49,312681.05,315807.86,3126.81,
tx000729,2024-01-31T08:00:00Z,Buy,SOL,4.817517,USD,24101.82,116110.93,117272.04,1161.11,
tx000730,2024-01-31T09:00:00Z,Receive,XRP,2.121389,USD,26130.88,55433.76,54879.42,554.34,Deposit
tx000731,2024-01-31T10:00:00Z,Buy,XRP,3.372084,USD,12646.88,42646.34,43072.80,426.46,
tx000732,2024-01-31T11:00:00Z,Sell,XRP,1.188263,USD,32338.92,38427.14,38042.87,384.27,
tx000733,2024-01-31T12:00:00Z,Sell,BTC,1.481023,USD,41806.75,61916.76,61297.59,619.17,
tx000734,2024-01-31T13:00:00Z,Sell,ETH,7.009943,USD,2096.77,14698.24,14551.26,146.98,
tx000735,2024-01-31T14:00:00Z,Sell,XRP,5.711986,USD,44218.74,252576.82,250051.05,2525.77,
tx000736,2024-01-31T15:00:00Z,Receive,SOL,5.678405,USD,29430.52,167118.41,165447.23,1671.18,Deposit
tx000737,2024-01-31T16:00:00Z,Sell,DOGE,6.337799,USD,49941.14,316516.91,313351.74,3165.17,
tx000738,2024-01-31T17:00:00Z,Receive,DOGE,2.612726,USD,41990.8,109710.45,108613.35,1097.1,Deposit
tx000739,2024-01-31T18:00:00Z,Send,ADA,-2.321533,USD,22461.79,52145.79,51624.33,521.46,Withdrawal
tx000740,2024-01-31T19:00:00Z,Send,ETH,-0.084217,USD,15551.93,1309.74,1296.64,13.1,Withdrawal
tx000741,2024-01-31T20:00:00Z,Sell,ETH,4.75605,USD,15628.31,74329.02,73585.73,743.29,
tx000742,2024-01-31T21:00:00Z,Receive,SOL,2.091868,USD,14487.83,30306.63,30003.56,303.07,Deposit
tx000743,2024-01-31T22:00:00Z,Send,XRP,-0.664416,USD,17797.77,11825.12,11706.87,118.25,Withdrawal
tx000744,2024-01-31T23:00:00Z,Buy,AVAX,7.869251,USD,28827.16,226848.16,229116.64,2268.48,
tx000745,2024-02-01T00:00:00Z,Receive,SOL,5.828356,USD,27558.72,160622.03,159015.81,1606.22,Deposit
tx000746,2024-02-01T01:00:00Z,Buy,AVAX,3.590093,USD,6943.7,24928.53,25177.82,249.29,
tx000747,2024-02-01T02:00:00Z,Buy,SOL,3.293758,USD,43097.78,141953.66,143373.20,1419.54,
tx000748,2024-02-01T03:00:00Z,Send,DOGE,-6.593565,USD,5187.07,34201.28,33859.27,342.01,Withdrawal
tx000749,2024-02-01T04:00:00Z,Sell,ETH,2.602816,USD,9633.2,25073.45,24822.72,250.73,
tx000750,2024-02-01T05:00:00Z,Sell,XRP,8.32,USD,10188.48,84768.15,83920.47,847.68,
tx000751,2024-02-01T06:00:00Z,Send,BTC,-0.528705,USD,5686.45,3006.45,2976.39,30.06,Withdrawal
tx000752,2024-02-01T07:00:00Z,Send,SOL,-5.757496,USD,23615.57,135966.55,134606.88,1359.67,Withdrawal
tx000753,2024-02-01T08:00:00Z,Receive,SOL,0.772255,USD,33386.99,25783.27,25525.44,257.83,Deposit
tx000754,2024-02-01T09:00:00Z,Sell,ADA,6.433955,USD,9046.93,58207.54,57625.46,582.08,
tx000755,2024-02-01T10:00:00Z,Sell,AVAX,9.396972,USD,42500.75,399378.36,395384.58,3993.78,
tx000756,2024-02-01T11:00:00Z,Receive,DOGE,5.245109,USD,28410.76,149017.53,147527.35,1490.18,Deposit
tx000757,2024-02-01T12:00:00Z,Sell,SOL,5.704799,USD,19691.38,112335.36,111212.01,1123.35,
tx000758,2024-02-01T13:00:00Z,Buy,MATIC,8.948653,USD,27948.76,250103.76,252604.80,2501.04,
tx000759,2024-02-01T14:00:00Z,Sell,DOT,0.269732,USD,29448.29,7943.15,7863.72,79.43,
tx000760,2024-02-01T15:00:00Z,Sell,MATIC,3.144023,USD,44023.59,138411.18,137027.07,1384.11,
tx000761,2024-02-01T16:00:00Z,Send,BTC,-9.565661,USD,27493.4,262992.54,260362.61,2629.93,Withdrawal
tx000762,2024-02-01T17:00:00Z,Receive,ETH,1.016445,USD,15710.24,15968.59,15808.90,159.69,Deposit
tx000763,2024-02-01T18:00:00Z,Receive,BTC,1.611692,USD,37074.58,59752.8,59155.27,597.53,Deposit
tx000764,2024-02-01T19:00:00Z,Buy,ADA,2.14081,USD,45652.54,97733.41,98710.74,977.33,
tx000765,2024-02-01T20:00:00Z,Sell,DOGE,5.627778,USD,40880.41,230065.87,227765.21,2300.66,
tx000766,2024-02-01T21:00:00Z,Send,AVAX,-3.540826,USD,3373.61,11945.37,11825.92,119.45,Withdrawal
tx000767,2024-02-01T22:00:00Z,Buy,SOL,1.495664,USD,11076.02,16566.0,16731.66,165.66,
tx000768,2024-02-01T23:00:00Z,Receive,ETH,7.458569,USD,10777.65,80385.85,79581.99,803.86,Deposit
tx000769,2024-02-02T00:00:00Z,Receive,DOGE,0.557267,USD,41158.49,22936.27,22706.91,229.36,Deposit
tx000770,2024-02-02T01:00:00Z,Buy,DOT,9.760793,USD,44949.18,438739.64,443127.04,4387.4,
tx000771,2024-02-02T02:00:00Z,Buy,AVAX,5.155464,USD,41295.76,212898.8,215027.79,2128.99,
tx000772,2024-02-02T03:00:00Z,Buy,LINK,7.079774,USD,7407.24,52441.59,52966.01,524.42,
tx000773,2024-02-02T04:00:00Z,Sell,MATIC,5.398037,USD,32217.68,173912.23,172173.11,1739.12,
tx000774,2024-02-02T05:00:00Z,Receive,XRP,3.574018,USD,14769.26,52785.6,52257.74,527.86,Deposit
tx000775,2024-02-02T06:00:00Z,Sell,BTC,9.43402,USD,23803.16,224559.49,222313.90,2245.59,
tx000776,2024-02-02T07:00:00Z,Buy,BTC,7.721761,USD,24407.5,188468.88,190353.57,1884.69,
tx000777,2024-02-02T08:00:00Z,Buy,BTC,7.261815,USD,36006.73,261474.21,264088.95,2614.74,
tx000778,2024-02-02T09:00:00Z,Send,LINK,-6.673026,USD,38779.71,258778.01,256190.23,2587.78,Withdrawal
tx000779,2024-02-02T10:00:00Z,Buy,SOL,9.768264,USD,44287.74,432614.34,436940.48,4326.14,
tx000780,2024-02-02T11:00:00Z,Receive,ETH,0.887144,USD,13441.2,11924.28,11805.04,119.24,Deposit
tx000781,2024-02-02T12:00:00Z,Send,ADA,-5.963523,USD,37437.74,223260.82,221028.21,2232.61,Withdrawal
tx000782,2024-02-02T13:00:00Z,Sell,XRP,8.78814,USD,36277.17,318808.85,315620.76,3188.09,
tx000783,2024-02-02T14:00:00Z,Buy,SOL,6.554195,USD,22632.48,148337.69,149821.07,1483.38,
tx000784,2024-02-02T15:00:00Z,Send,LINK,-1.708041,USD,27261.65,46564.02,46098.38,465.64,Withdrawal
tx000785,2024-02-02T16:00:00Z,Sell,MATIC,7.379456,USD,42537.18,313901.25,310762.24,3139.01,
tx000786,2024-02-02T17:00:00Z,Sell,LINK,3.931986,USD,36022.86,141641.38,140224.97,1416.41,
tx000787,2024-02-02T18:00:00Z,Buy,XRP,2.840757,USD,15716.43,44646.56,45093.03,446.47,
tx000788,2024-02-02T19:00:00Z,Sell,SOL,8.977088,USD,24154.55,216837.52,214669.14,2168.38,
tx000789,2024-02-02T20:00:00Z,Buy,ADA,4.231522,USD,9147.56,38708.1,39095.18,387.08,
tx000790,2024-02-02T21:00:00Z,Sell,LINK,3.05837,USD,19416.31,59382.26,58788.44,593.82,
tx000791,2024-02-02T22:00:00Z,Sell,BTC,3.615658,USD,30916.96,111785.15,110667.30,1117.85,
tx000792,2024-02-02T23:00:00Z,Sell,MATIC,8.333122,USD,780.35,6502.75,6437.72,65.03,
tx000793,2024-02-03T00:00:00Z,Send,AVAX,-9.521666,USD,17843.1,169896.04,168197.08,1698.96,Withdrawal
tx000794,2024-02-03T01:00:00Z,Send,DOGE,-4.682913,USD,29975.11,140370.83,138967.12,1403.71,Withdrawal
tx000795,2024-02-03T02:00:00Z,Buy,ADA,1.767926,USD,26254.3,46415.66,46879.82,464.16,
tx000796,2024-02-03T03:00:00Z,Send,MATIC,-3.19862,USD,45178.14,144507.7,143062.62,1445.08,Withdrawal
tx000797,2024-02-03T04:00:00Z,Receive,ADA,3.641615,USD,21582.2,78594.06,77808.12,785.94,Deposit
tx000798,2024-02-03T05:00:00Z,Buy,BTC,2.978321,USD,36664.57,109198.86,110290.85,1091.99,
tx000799,2024-02-03T06:00:00Z,Send,ETH,-4.407461,USD,49908.54,219969.94,217770.24,2199.7,Withdrawal
tx000800,2024-02-03T07:00:00Z,Receive,BTC,8.494346,USD,11868.76,100817.35,99809.18,1008.17,Deposit
tx000801,2024-02-03T08:00:00Z,Receive,AVAX,2.756712,USD,8968.94,24724.78,24477.53,247.25,Deposit
tx000802,2024-02-03T09:00:00Z,Send,ETH,-7.152945,USD,13163.23,94155.86,93214.30,941.56,Withdrawal
tx000803,2024-02-03T10:00:00Z,Sell,DOGE,4.134851,USD,10140.14,41927.97,41508.69,419.28,
tx000804,2024-02-03T11:00:00Z,Send,SOL,-1.175684,USD,15369.17,18069.29,17888.60,180.69,Withdrawal
tx000805,2024-02-03T12:00:00Z,Receive,MATIC,6.823502,USD,21611.76,147467.89,145993.21,1474.68,Deposit
tx000806,2024-02-03T13:00:00Z,Send,AVAX,-0.577745,USD,10784.29,6230.57,6168.26,62.31,Withdrawal
tx000807,2024-02-03T14:00:00Z,Buy,ADA,9.888384,USD,16836.78,166488.55,168153.44,1664.89,
tx000808,2024-02-03T15:00:00Z,Sell,ADA,5.967445,USD,27855.07,166223.6,164561.36,1662.24,
tx000809,2024-02-03T16:00:00Z,Sell,SOL,3.796129,USD,18315.15,69526.67,68831.40,695.27,
tx000810,2024-02-03T17:00:00Z,Buy,SOL,2.919728,USD,5850.01,17080.44,17251.24,170.8,
tx000811,2024-02-03T18:00:00Z,Buy,DOT,7.173283,USD,39897.59,286196.7,289058.67,2861.97,
tx000812,2024-02-03T19:00:00Z,Buy,DOGE,6.49503,USD,27933.61,181429.63,183243.93,1814.3,
tx000813,2024-02-03T20:00:00Z,Send,AVAX,-1.303369,USD,21997.05,28670.27,28383.57,286.7,Withdrawal
tx000814,2024-02-03T21:00:00Z,Sell,MATIC,4.291136,USD,46117.13,197894.88,195915.93,1978.95,
tx000815,2024-02-03T22:00:00Z,Receive,AVAX,0.738712,USD,21535.53,15908.55,15749.46,159.09,Deposit
tx000816,2024-02-03T23:00:00Z,Send,ADA,-0.579585,USD,19738.68,11440.24,11325.84,114.4,Withdrawal
tx000817,2024-02-04T00:00:00Z,Buy,SOL,7.980872,USD,37398.88,298475.67,301460.43,2984.76,
tx000818,2024-02-04T01:00:00Z,Sell,LINK,1.523703,USD,25875.06,39425.91,39031.65,394.26,
tx000819,2024-02-04T02:00:00Z,Buy,AVAX,3.648121,USD,5778.72,21081.47,21292.28,210.81,
tx000820,2024-02-04T03:00:00Z,Sell,DOT,2.112735,USD,47814.55,101019.47,100009.28,1010.19,
tx000821,2024-02-04T04:00:00Z,Buy,DOT,6.323022,USD,43052.0,272218.74,274940.93,2722.19,
tx000822,2024-02-04T05:00:00Z,Buy,LINK,1.206187,USD,30636.94,36953.88,37323.42,369.54,
tx000823,2024-02-04T06:00:00Z,Buy,SOL,8.90062,USD,48441.85,431162.5,435474.12,4311.62,
tx000824,2024-02-04T07:00:00Z,Buy,DOT,3.117064,USD,46827.3,145963.69,147423.33,1459.64,
tx000825,2024-02-04T08:00:00Z,Receive,DOGE,5.106017,USD,49406.98,252272.88,249750.15,2522.73,Deposit
tx000826,2024-02-04T09:00:00Z,Sell,AVAX,4.225588,USD,33068.32,139733.1,138335.77,1397.33,
tx000827,2024-02-04T10:00:00Z,Send,BTC,-5.348421,USD,40311.82,215604.58,213448.53,2156.05,Withdrawal
tx000828,2024-02-04T11:00:00Z,Send,LINK,-2.516115,USD,17317.06,43571.71,43135.99,435.72,Withdrawal
tx000829,2024-02-04T12:00:00Z,Receive,MATIC,5.029678,USD,26176.39,131658.81,130342.22,1316.59,Deposit
tx000830,2024-02-04T13:00:00Z,Buy,SOL,9.728094,USD,19885.11,193444.22,195378.66,1934.44,
tx000831,2024-02-04T14:00:00Z,Receive,DOGE,8.296874,USD,8394.22,69645.79,68949.33,696.46,Deposit
tx000832,2024-02-04T15:00:00Z,Receive,ETH,3.596865,USD,30693.87,110401.71,109297.69,1104.02,Deposit
tx000833,2024-02-04T16:00:00Z,Receive,DOT,7.187387,USD,45441.42,326605.07,323339.02,3266.05,Deposit
tx000834,2024-02-04T17:00:00Z,Buy,ETH,6.265835,USD,37425.08,234499.38,236844.37,2344.99,
tx000835,2024-02-04T18:00:00Z,Send,ADA,-2.429879,USD,46059.19,111918.26,110799.08,1119.18,Withdrawal
tx000836,2024-02-04T19:00:00Z,Send,MATIC,-9.164267,USD,40638.15,372418.86,368694.67,3724.19,Withdrawal
tx000837,2024-02-04T20:00:00Z,Receive,AVAX,6.567882,USD,23432.91,153904.59,152365.54,1539.05,Deposit
tx000838,2024-02-04T21:00:00Z,Send,XRP,-6.806103,USD,37237.59,253442.87,250908.44,2534.43,Withdrawal
tx000839,2024-02-04T22:00:00Z,Send,SOL,-7.757343,USD,37135.73,288074.6,285193.85,2880.75,Withdrawal
tx000840,2024-02-04T23:00:00Z,Send,XRP,-2.534968,USD,13356.1,33857.29,33518.72,338.57,Withdrawal
tx000841,2024-02-05T00:00:00Z,Sell,ETH,8.008914,USD,2884.1,23098.51,22867.52,230.99,
tx000842,2024-02-05T01:00:00Z,Send,MATIC,-1.547745,USD,13344.69,20654.18,20447.64,206.54,Withdrawal
tx000843,2024-02-05T02:00:00Z,Send,MATIC,-1.131413,USD,28691.83,32462.31,32137.69,324.62,Withdrawal
tx000844,2024-02-05T03:00:00Z,Sell,MATIC,5.041608,USD,22318.9,112523.14,111397.91,1125.23,
tx000845,2024-02-05T04:00:00Z,Receive,AVAX,0.803363,USD,5727.61,4601.35,4555.34,46.01,Deposit
tx000846,2024-02-05T05:00:00Z,Receive,DOGE,3.098597,USD,34522.18,106970.32,105900.62,1069.7,Deposit
tx000847,2024-02-05T06:00:00Z,Sell,XRP,1.582722,USD,34480.51,54573.06,54027.33,545.73,
tx000848,2024-02-05T07:00:00Z,Receive,DOT,8.916661,USD,21554.97,192198.36,190276.38,1921.98,Deposit
tx000849,2024-02-05T08:00:00Z,Sell,ADA,7.559272,USD,37996.83,287228.37,284356.09,2872.28,
tx000850,2024-02-05T09:00:00Z,Receive,ETH,5.16215,USD,570.1,2942.94,2913.51,29.43,Deposit
tx000851,2024-02-05T10:00:00Z,Sell,DOT,3.508466,USD,13692.06,48038.13,47557.75,480.38,
tx000852,2024-02-05T11:00:00Z,Buy,SOL,2.956461,USD,31894.31,94294.28,95237.22,942.94,
tx000853,2024-02-05T12:00:00Z,Receive,AVAX,5.091403,USD,21041.2,107129.23,106057.94,1071.29,Deposit
tx000854,2024-02-05T13:00:00Z,Send,MATIC,-2.754203,USD,49995.81,137698.61,136321.62,1376.99,Withdrawal
tx000855,2024-02-05T14:00:00Z,Receive,DOGE,7.847508,USD,15509.73,121712.73,120495.60,1217.13,Deposit
tx000856,2024-02-05T15:00:00Z,Sell,ADA,7.111288,USD,11045.7,78549.15,77763.66,785.49,
tx000857,2024-02-05T16:00:00Z,Receive,AVAX,2.72178,USD,32914.5,89586.03,88690.17,895.86,Deposit
tx000858,2024-02-05T17:00:00Z,Buy,LINK,2.817831,USD,31056.37,87511.6,88386.72,875.12,
tx000859,2024-02-05T18:00:00Z,Send,DOGE,-0.947141,USD,17073.2,16170.73,16009.02,161.71,Withdrawal
tx000860,2024-02-05T19:00:00Z,Buy,AVAX,2.792508,USD,25043.89,69935.26,70634.61,699.35,
tx000861,2024-02-05T20:00:00Z,Send,LINK,-8.098318,USD,33841.94,274062.79,271322.16,2740.63,Withdrawal
tx000862,2024-02-05T21:00:00Z,Buy,DOT,5.432136,USD,26317.58,142960.67,144390.28,1429.61,
tx000863,2024-02-05T22:00:00Z,Send,BTC,-2.287668,USD,40563.11,92794.93,91866.98,927.95,Withdrawal
tx000864,2024-02-05T23:00:00Z,Receive,BTC,0.137425,USD,27529.9,3783.3,3745.47,37.83,Deposit
tx000865,2024-02-06T00:00:00Z,Sell,DOT,9.484746,USD,34766.75,329753.79,326456.25,3297.54,
tx000866,2024-02-06T01:00:00Z,Buy,ETH,6.619589,USD,34360.76,227454.11,229728.65,2274.54,
tx000867,2024-02-06T02:00:00Z,Receive,MATIC,8.148253,USD,46164.41,376159.29,372397.70,3761.59,Deposit
tx000868,2024-02-06T03:00:00Z,Send,DOT,-0.181588,USD,34434.76,6252.94,6190.41,62.53,Withdrawal
tx000869,2024-02-06T04:00:00Z,Send,ADA,-3.354713,USD,3512.02,11781.82,11664.00,117.82,Withdrawal
tx000870,2024-02-06T05:00:00Z,Send,DOT,-1.585887,USD,27463.35,43553.77,43118.23,435.54,Withdrawal
tx000871,2024-02-06T06:00:00Z,Receive,BTC,6.348248,USD,12081.0,76693.18,75926.25,766.93,Deposit
tx000872,2024-02-06T07:00:00Z,Send,LINK,-9.613715,USD,21263.76,204423.73,202379.49,2044.24,Withdrawal
tx000873,2024-02-06T08:00:00Z,Send,SOL,-3.974608,USD,32365.22,128639.06,127352.67,1286.39,Withdrawal
tx000874,2024-02-06T09:00:00Z,Buy,ADA,9.88689,USD,40824.41,403626.45,407662.71,4036.26,
tx000875,2024-02-06T10:00:00Z,Send,AVAX,-6.907938,USD,16051.47,110882.56,109773.73,1108.83,Withdrawal
tx000876,2024-02-06T11:00:00Z,Sell,XRP,7.458372,USD,23879.0,178098.46,176317.48,1780.98,
tx000877,2024-02-06T12:00:00Z,Sell,LINK,7.707376,USD,4952.21,38168.54,37786.85,381.69,
tx000878,2024-02-06T13:00:00Z,Buy,DOGE,3.627899,USD,45093.1,163593.21,165229.14,1635.93,
tx000879,2024-02-06T14:00:00Z,Sell,SOL,7.598527,USD,36344.12,276161.78,273400.16,2761.62,
tx000880,2024-02-06T15:00:00Z,Sell,LINK,2.538912,USD,21502.26,54592.35,54046.43,545.92,
tx000881,2024-02-06T16:00:00Z,Send,SOL,-2.463635,USD,42877.2,105633.77,104577.43,1056.34,Withdrawal
tx000882,2024-02-06T17:00:00Z,Buy,LINK,0.23738,USD,29525.43,7008.75,7078.84,70.09,
tx000883,2024-02-06T18:00:00Z,Buy,SOL,3.280713,USD,42841.35,140550.17,141955.67,1405.5,
tx000884,2024-02-06T19:00:00Z,Buy,AVAX,0.119525,USD,35028.39,4186.77,4228.64,41.87,
tx000885,2024-02-06T20:00:00Z,Buy,BTC,9.837045,USD,48260.61,474741.79,479489.21,4747.42,
tx000886,2024-02-06T21:00:00Z,Buy,LINK,7.179276,USD,46539.41,334119.27,337460.46,3341.19,
tx000887,2024-02-06T22:00:00Z,Sell,DOT,7.35715,USD,12791.99,94112.59,93171.46,941.13,
tx000888,2024-02-06T23:00:00Z,Receive,ETH,7.843373,USD,31616.98,247983.77,245503.93,2479.84,Deposit
tx000889,2024-02-07T00:00:00Z,Buy,DOT,9.743585,USD,11626.86,113287.3,114420.17,1132.87,
tx000890,2024-02-07T01:00:00Z,Send,AVAX,-0.810014,USD,42051.57,34062.36,33721.74,340.62,Withdrawal
tx000891,2024-02-07T02:00:00Z,Sell,ADA,7.923753,USD,41331.03,327496.87,324221.90,3274.97,
tx000892,2024-02-07T03:00:00Z,Buy,XRP,5.109849,USD,46682.37,238539.86,240925.26,2385.4,
tx000893,2024-02-07T04:00:00Z,Buy,SOL,6.21101,USD,47990.21,298067.67,301048.35,2980.68,
tx000894,2024-02-07T05:00:00Z,Buy,LINK,8.249712,USD,13402.91,110570.15,111675.85,1105.7,
tx000895,2024-02-07T06:00:00Z,Receive,BTC,3.834835,USD,42263.67,162074.2,160453.46,1620.74,Deposit
tx000896,2024-02-07T07:00:00Z,Buy,DOT,9.705136,USD,40671.83,394725.64,398672.90,3947.26,
tx000897,2024-02-07T08:00:00Z,Send,DOT,-3.374889,USD,24882.52,83975.74,83135.98,839.76,Withdrawal
tx000898,2024-02-07T09:00:00Z,Receive,ETH,6.741961,USD,17678.45,119187.42,117995.55,1191.87,Deposit
tx000899,2024-02-07T10:00:00Z,Sell,MATIC,0.571064,USD,11414.1,6518.18,6453.00,65.18,
tx000900,2024-02-07T11:00:00Z,Receive,AVAX,7.025638,USD,23692.45,166454.58,164790.03,1664.55,Deposit
tx000901,2024-02-07T12:00:00Z,Send,DOGE,-6.184714,USD,18344.35,113454.56,112320.01,1134.55,Withdrawal
tx000902,2024-02-07T13:00:00Z,Send,MATIC,-1.357741,USD,13258.99,18002.27,17822.25,180.02,Withdrawal
tx000903,2024-02-07T14:00:00Z,Receive,AVAX,5.016789,USD,36176.38,181489.27,179674.38,1814.89,Deposit
tx000904,2024-02-07T15:00:00Z,Receive,LINK,5.267552,USD,9844.47,51856.26,51337.70,518.56,Deposit
tx000905,2024-02-07T16:00:00Z,Sell,ADA,6.984295,USD,47414.56,331157.27,327845.70,3311.57,
tx000906,2024-02-07T17:00:00Z,Buy,DOT,4.572681,USD,7841.95,35858.74,36217.33,358.59,
tx000907,2024-02-07T18:00:00Z,Buy,SOL,6.623621,USD,47607.6,315334.7,318488.05,3153.35,
tx000908,2024-02-07T19:00:00Z,Sell,AVAX,5.458985,USD,38327.35,209228.43,207136.15,2092.28,
tx000909,2024-02-07T20:00:00Z,Receive,LINK,5.347896,USD,27646.17,147848.84,146370.35,1478.49,Deposit
tx000910,2024-02-07T21:00:00Z,Buy,DOT,1.458991,USD,6071.75,8858.63,8947.22,88.59,
tx000911,2024-02-07T22:00:00Z,Sell,DOGE,9.880446,USD,13822.22,136569.7,135204.00,1365.7,
tx000912,2024-02-07T23:00:00Z,Sell,ETH,2.017949,USD,16956.52,34217.39,33875.22,342.17,
tx000913,2024-02-08T00:00:00Z,Receive,AVAX,5.808716,USD,4914.97,28549.66,28264.16,285.5,Deposit
tx000914,2024-02-08T01:00:00Z,Buy,ADA,8.088886,USD,3934.18,31823.13,32141.36,318.23,
tx000915,2024-02-08T02:00:00Z,Receive,LINK,6.881177,USD,39386.87,271028.02,268317.74,2710.28,Deposit
tx000916,2024-02-08T03:00:00Z,Receive,DOGE,0.008963,USD,14759.8,132.29,130.97,1.32,Deposit
tx000917,2024-02-08T04:00:00Z,Receive,SOL,8.800091,USD,22076.36,194273.98,192331.24,1942.74,Deposit
tx000918,2024-02-08T05:00:00Z,Sell,MATIC,4.961512,USD,40850.86,202682.03,200655.21,2026.82,
tx000919,2024-02-08T06:00:00Z,Sell,DOGE,8.335765,USD,19996.28,166684.29,165017.45,1666.84,
tx000920,2024-02-08T07:00:00Z,Buy,ETH,9.315252,USD,8017.85,74688.29,75435.17,746.88,
tx000921,2024-02-08T08:00:00Z,Send,DOGE,-7.849475,USD,25400.69,199382.08,197388.26,1993.82,Withdrawal
tx000922,2024-02-08T09:00:00Z,Sell,MATIC,1.128222,USD,43159.52,48693.52,48206.58,486.94,
tx000923,2024-02-08T10:00:00Z,Sell,MATIC,8.445734,USD,33124.35,279759.45,276961.86,2797.59,
tx000924,2024-02-08T11:00:00Z,Buy,ETH,7.825254,USD,19466.47,152330.07,153853.37,1523.3,
tx000925,2024-02-08T12:00:00Z,Send,DOGE,-3.375752,USD,31159.91,105188.13,104136.25,1051.88,Withdrawal
tx000926,2024-02-08T13:00:00Z,Sell,ADA,8.998523,USD,19988.33,179865.45,178066.80,1798.65,
tx000927,2024-02-08T14:00:00Z,Sell,MATIC,6.789159,USD,14047.43,95370.24,94416.54,953.7,
tx000928,2024-02-08T15:00:00Z,Send,SOL,-4.384678,USD,44330.31,194374.13,192430.39,1943.74,Withdrawal
tx000929,2024-02-08T16:00:00Z,Receive,LINK,6.207246,USD,12232.58,75930.63,75171.32,759.31,Deposit
tx000930,2024-02-08T17:00:00Z,Receive,MATIC,9.788642,USD,33095.73,323962.25,320722.63,3239.62,Deposit
tx000931,2024-02-08T18:00:00Z,Buy,SOL,8.285402,USD,19102.37,158270.81,159853.52,1582.71,
tx000932,2024-02-08T19:00:00Z,Sell,DOGE,0.995184,USD,3001.0,2986.55,2956.68,29.87,
tx000933,2024-02-08T20:00:00Z,Send,ADA,-8.386441,USD,14155.12,118711.08,117523.97,1187.11,Withdrawal
tx000934,2024-02-08T21:00:00Z,Buy,BTC,8.208188,USD,49534.14,406585.53,410651.39,4065.86,
