
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx009368,2025-01-25T07:00:00Z,Buy,SOL,1.017397,USD,311.41,316.83,320.00,3.17,
tx009369,2025-01-25T08:00:00Z,Sell,DOGE,2.461825,USD,13023.01,32060.37,31739.77,320.6,
tx009370,2025-01-25T09:00:00Z,Sell,AVAX,1.824297,USD,9464.62,17266.28,17093.62,172.66,
tx009371,2025-01-25T10:00:00Z,Send,MATIC,-8.869878,USD,29805.59,264371.95,261728.23,2643.72,Withdrawal
tx009372,2025-01-25T11:00:00Z,Sell,SOL,6.055633,USD,47262.62,286205.08,283343.03,2862.05,
tx009373,2025-01-25T12:00:00Z,Send,ADA,-4.017992,USD,47188.75,189604.02,187707.98,1896.04,Withdrawal
tx009374,2025-01-25T13:00:00Z,Send,MATIC,-2.778223,USD,14425.81,40078.12,39677.34,400.78,Withdrawal
tx009375,2025-01-25T14:00:00Z,Buy,DOT,6.046407,USD,34358.25,207743.96,209821.40,2077.44,
tx009376,2025-01-25T15:00:00Z,Sell,SOL,4.323825,USD,39385.03,170293.98,168591.04,1702.94,
tx009377,2025-01-25T16:00:00Z,Sell,ADA,5.494339,USD,35721.06,196263.61,194300.97,1962.64,
tx009378,2025-01-25T17:00:00Z,Receive,MATIC,3.684343,USD,14401.05,53058.41,52527.83,530.58,Deposit
tx009379,2025-01-25T18:00:00Z,Buy,ETH,8.65661,USD,5555.13,48088.59,48569.48,480.89,
tx009380,2025-01-25T19:00:00Z,Send,SOL,-5.244546,USD,25602.9,134275.59,132932.83,1342.76,Withdrawal
tx009381,2025-01-25T20:00:00Z,Receive,AVAX,5.308179,USD,43781.35,232399.24,230075.25,2323.99,Deposit
tx009382,2025-01-25T21:00:00Z,Send,DOGE,-6.748847,USD,13453.71,90797.03,89889.06,907.97,Withdrawal
tx009383,2025-01-25T22:00:00Z,Send,BTC,-6.282896,USD,7317.98,45978.11,45518.33,459.78,Withdrawal
tx009384,2025-01-25T23:00:00Z,Send,DOT,-6.441165,USD,12900.49,83094.18,82263.24,830.94,Withdrawal
tx009385,2025-01-26T00:00:00Z,Sell,XRP,8.507575,USD,38471.81,327301.81,324028.79,3273.02,
tx009386,2025-01-26T01:00:00Z,Buy,ADA,3.122935,USD,2959.34,9241.83,9334.25,92.42,
tx009387,2025-01-26T02:00:00Z,Send,XRP,-0.27333,USD,49913.39,13642.83,13506.40,136.43,Withdrawal
tx009388,2025-01-26T03:00:00Z,Send,LINK,-4.660021,USD,2799.5,13045.73,12915.27,130.46,Withdrawal
tx009389,2025-01-26T04:00:00Z,Sell,SOL,0.887917,USD,31318.9,27808.58,27530.49,278.09,
tx009390,2025-01-26T05:00:00Z,Sell,DOT,8.341582,USD,18478.15,154137.0,152595.63,1541.37,
tx009391,2025-01-26T06:00:00Z,Buy,XRP,8.119413,USD,983.95,7989.1,8068.99,79.89,
tx009392,2025-01-26T07:00:00Z,Sell,MATIC,7.22458,USD,8478.1,61250.71,60638.20,612.51,
tx009393,2025-01-26T08:00:00Z,Sell,ADA,6.535956,USD,20915.18,136700.7,135333.69,1367.01,
tx009394,2025-01-26T09:00:00Z,Buy,ADA,6.48838,USD,18883.84,122525.53,123750.79,1225.26,
tx009395,2025-01-26T10:00:00Z,Sell,ADA,6.99073,USD,21360.45,149325.14,147831.89,1493.25,
tx009396,2025-01-26T11:00:00Z,Send,SOL,-1.638052,USD,36719.38,60148.25,59546.77,601.48,Withdrawal
tx009397,2025-01-26T12:00:00Z,Send,DOT,-3.051587,USD,22542.15,68789.33,68101.44,687.89,Withdrawal
tx009398,2025-01-26T13:00:00Z,Buy,DOGE,0.256755,USD,7478.49,1920.14,1939.34,19.2,
tx009399,2025-01-26T14:00:00Z,Sell,BTC,0.372847,USD,46732.4,17424.04,17249.80,174.24,
tx009400,2025-01-26T15:00:00Z,Buy,AVAX,2.379459,USD,38897.32,92554.58,93480.13,925.55,
tx009401,2025-01-26T16:00:00Z,Sell,BTC,6.312164,USD,6254.25,39477.85,39083.07,394.78,
tx009402,2025-01-26T17:00:00Z,Buy,SOL,4.296439,USD,13650.71,58649.44,59235.93,586.49,
tx009403,2025-01-26T18:00:00Z,Receive,ETH,7.584044,USD,4593.91,34840.42,34492.02,348.4,Deposit
tx009404,2025-01-26T19:00:00Z,Send,AVAX,-8.955007,USD,30940.8,277075.08,274304.33,2770.75,Withdrawal
tx009405,2025-01-26T20:00:00Z,Receive,BTC,6.177956,USD,19431.96,120049.79,118849.29,1200.5,Deposit
tx009406,2025-01-26T21:00:00Z,Buy,SOL,3.783797,USD,20556.69,77782.34,78560.16,777.82,
tx009407,2025-01-26T22:00:00Z,Receive,DOGE,0.49674,USD,31397.3,15596.29,15440.33,155.96,Deposit
tx009408,2025-01-26T23:00:00Z,Buy,LINK,0.894369,USD,37608.77,33636.12,33972.48,336.36,
tx009409,2025-01-27T00:00:00Z,Send,ETH,-2.215602,USD,23118.63,51221.68,50709.46,512.22,Withdrawal
tx009410,2025-01-27T01:00:00Z,Receive,SOL,4.808157,USD,26919.83,129434.77,128140.42,1294.35,Deposit
tx009411,2025-01-27T02:00:00Z,Send,BTC,-1.943803,USD,31526.36,61281.03,60668.22,612.81,Withdrawal
tx009412,2025-01-27T03:00:00Z,Sell,DOGE,4.632683,USD,4433.01,20536.73,20331.36,205.37,
tx009413,2025-01-27T04:00:00Z,Send,ETH,-9.116402,USD,39859.38,363374.13,359740.39,3633.74,Withdrawal
tx009414,2025-01-27T05:00:00Z,Send,DOGE,-6.527135,USD,48354.3,315615.04,312458.89,3156.15,Withdrawal
tx009415,2025-01-27T06:00:00Z,Receive,XRP,3.850584,USD,21524.32,82881.2,82052.39,828.81,Deposit
tx009416,2025-01-27T07:00:00Z,Buy,SOL,8.65102,USD,13103.1,113355.18,114488.73,1133.55,
tx009417,2025-01-27T08:00:00Z,Receive,DOGE,1.42168,USD,33196.34,47194.57,46722.62,471.95,Deposit
tx009418,2025-01-27T09:00:00Z,Receive,BTC,2.927341,USD,8408.51,24614.58,24368.43,246.15,Deposit
tx009419,2025-01-27T10:00:00Z,Buy,XRP,1.743872,USD,45838.3,79936.13,80735.49,799.36,
tx009420,2025-01-27T11:00:00Z,Buy,SOL,1.59492,USD,6099.36,9727.99,9825.27,97.28,
tx009421,2025-01-27T12:00:00Z,Buy,AVAX,2.491613,USD,4666.55,11627.24,11743.51,116.27,
tx009422,2025-01-27T13:00:00Z,Receive,ADA,7.473454,USD,26100.86,195063.58,193112.94,1950.64,Deposit
tx009423,2025-01-27T14:00:00Z,Send,ETH,-1.255617,USD,39981.8,50201.83,49699.81,502.02,Withdrawal
tx009424,2025-01-27T15:00:00Z,Buy,DOT,6.474007,USD,14617.69,94635.03,95581.38,946.35,
tx009425,2025-01-27T16:00:00Z,Buy,LINK,2.339208,USD,35917.15,84017.68,84857.86,840.18,
tx009426,2025-01-27T17:00:00Z,Send,ADA,-9.918064,USD,32847.04,325779.04,322521.25,3257.79,Withdrawal
tx009427,2025-01-27T18:00:00Z,Buy,LINK,1.88362,USD,28442.15,53574.2,54109.94,535.74,
tx009428,2025-01-27T19:00:00Z,Sell,DOT,3.744546,USD,34796.79,130298.18,128995.20,1302.98,
tx009429,2025-01-27T20:00:00Z,Sell,LINK,3.119994,USD,21102.79,65840.58,65182.17,658.41,
tx009430,2025-01-27T21:00:00Z,Buy,BTC,2.895141,USD,43988.85,127353.92,128627.46,1273.54,
tx009431,2025-01-27T22:00:00Z,Receive,MATIC,5.408048,USD,34476.02,186447.97,184583.49,1864.48,Deposit
tx009432,2025-01-27T23:00:00Z,Sell,DOGE,0.640757,USD,46804.39,29990.24,29690.34,299.9,
tx009433,2025-01-28T00:00:00Z,Send,XRP,-6.970076,USD,48531.98,338271.59,334888.87,3382.72,Withdrawal
tx009434,2025-01-28T01:00:00Z,Buy,BTC,6.295077,USD,48052.33,302493.12,305518.05,3024.93,
tx009435,2025-01-28T02:00:00Z,Receive,ADA,9.626773,USD,32440.46,312296.94,309173.97,3122.97,Deposit
tx009436,2025-01-28T03:00:00Z,Buy,MATIC,9.167497,USD,8630.88,79123.57,79914.81,791.24,
tx009437,2025-01-28T04:00:00Z,Buy,SOL,2.352906,USD,18724.24,44056.38,44496.94,440.56,
tx009438,2025-01-28T05:00:00Z,Send,AVAX,-7.358523,USD,6706.84,49352.44,48858.92,493.52,Withdrawal
tx009439,2025-01-28T06:00:00Z,Sell,BTC,5.942515,USD,32483.62,193034.4,191104.06,1930.34,
tx009440,2025-01-28T07:00:00Z,Buy,DOGE,1.885335,USD,36472.85,68763.54,69451.18,687.64,
tx009441,2025-01-28T08:00:00Z,Receive,XRP,1.1062,USD,157.15,173.84,172.10,1.74,Deposit
tx009442,2025-01-28T09:00:00Z,Sell,ETH,8.917556,USD,32521.99,290016.67,287116.50,2900.17,
tx009443,2025-01-28T10:00:00Z,Receive,DOGE,3.087875,USD,36670.59,113234.2,112101.86,1132.34,Deposit
tx009444,2025-01-28T11:00:00Z,Buy,SOL,0.54828,USD,37234.43,20414.89,20619.04,204.15,
tx009445,2025-01-28T12:00:00Z,Sell,LINK,7.65119,USD,13863.7,106073.8,105013.06,1060.74,
tx009446,2025-01-28T13:00:00Z,Receive,LINK,0.682934,USD,5965.02,4073.71,4032.97,40.74,Deposit
tx009447,2025-01-28T14:00:00Z,Send,MATIC,-6.161662,USD,36850.51,227060.39,224789.79,2270.6,Withdrawal
tx009448,2025-01-28T15:00:00Z,Send,AVAX,-7.689378,USD,9818.46,75497.85,74742.87,754.98,Withdrawal
tx009449,2025-01-28T16:00:00Z,Sell,BTC,4.523053,USD,13178.88,59608.77,59012.68,596.09,
tx009450,2025-01-28T17:00:00Z,Buy,SOL,0.382473,USD,23614.43,9031.88,9122.20,90.32,
tx009451,2025-01-28T18:00:00Z,Sell,DOT,6.388383,USD,43041.43,274965.14,272215.49,2749.65,
tx009452,2025-01-28T19:00:00Z,Receive,ETH,2.208994,USD,14236.04,31447.33,31132.86,314.47,Deposit
tx009453,2025-01-28T20:00:00Z,Receive,XRP,8.059077,USD,26089.75,210259.3,208156.71,2102.59,Deposit
tx009454,2025-01-28T21:00:00Z,Receive,DOT,8.824149,USD,18285.62,161355.04,159741.49,1613.55,Deposit
tx009455,2025-01-28T22:00:00Z,Sell,ETH,5.550717,USD,10582.81,58742.18,58154.76,587.42,
tx009456,2025-01-28T23:00:00Z,Buy,MATIC,5.443602,USD,40298.83,219370.79,221564.50,2193.71,
tx009457,2025-01-29T00:00:00Z,Buy,ETH,1.719505,USD,32938.78,56638.4,57204.78,566.38,
tx009458,2025-01-29T01:00:00Z,Send,LINK,-5.921336,USD,41870.13,247927.11,245447.84,2479.27,Withdrawal
tx009459,2025-01-29T02:00:00Z,Receive,LINK,4.753577,USD,13774.47,65478.0,64823.22,654.78,Deposit
tx009460,2025-01-29T03:00:00Z,Buy,ADA,2.711023,USD,38785.04,105147.14,106198.61,1051.47,
tx009461,2025-01-29T04:00:00Z,Sell,ADA,1.449312,USD,6917.73,10025.95,9925.69,100.26,
tx009462,2025-01-29T05:00:00Z,Send,MATIC,-5.684764,USD,20241.19,115066.39,113915.73,1150.66,Withdrawal
tx009463,2025-01-29T06:00:00Z,Send,AVAX,-5.892772,USD,12628.21,74415.16,73671.01,744.15,Withdrawal
tx009464,2025-01-29T07:00:00Z,Buy,BTC,2.287198,USD,35109.7,80302.84,81105.87,803.03,
tx009465,2025-01-29T08:00:00Z,Receive,MATIC,0.406597,USD,12690.87,5160.07,5108.47,51.6,Deposit
tx009466,2025-01-29T09:00:00Z,Buy,SOL,7.490186,USD,27332.95,204728.88,206776.17,2047.29,
tx009467,2025-01-29T10:00:00Z,Receive,DOT,2.407626,USD,47145.36,113508.39,112373.31,1135.08,Deposit
tx009468,2025-01-29T11:00:00Z,Send,ETH,-4.935874,USD,20693.68,102141.4,101119.99,1021.41,Withdrawal
tx009469,2025-01-29T12:00:00Z,Receive,DOT,9.991594,USD,5825.63,58207.33,57625.26,582.07,Deposit
tx009470,2025-01-29T13:00:00Z,Buy,ETH,5.098443,USD,40991.38,208992.21,211082.13,2089.92,
tx009471,2025-01-29T14:00:00Z,Receive,ADA,3.968083,USD,36696.08,145613.09,144156.96,1456.13,Deposit
tx009472,2025-01-29T15:00:00Z,Receive,BTC,5.897894,USD,46060.14,271657.82,268941.24,2716.58,Deposit
tx009473,2025-01-29T16:00:00Z,Send,XRP,-9.39429,USD,37242.63,349868.07,346369.39,3498.68,Withdrawal
tx009474,2025-01-29T17:00:00Z,Buy,MATIC,5.11383,USD,26073.49,133335.4,134668.75,1333.35,
tx009475,2025-01-29T18:00:00Z,Buy,BTC,5.276114,USD,353.35,1864.31,1882.95,18.64,
tx009476,2025-01-29T19:00:00Z,Receive,DOT,8.601798,USD,27535.58,236855.5,234486.95,2368.55,Deposit
tx009477,2025-01-29T20:00:00Z,Sell,SOL,8.873968,USD,28616.74,253944.04,251404.60,2539.44,
tx009478,2025-01-29T21:00:00Z,Buy,SOL,8.02417,USD,40820.46,327550.31,330825.81,3275.5,
tx009479,2025-01-29T22:00:00Z,Send,LINK,-0.616556,USD,10287.51,6342.83,6279.40,63.43,Withdrawal
tx009480,2025-01-29T23:00:00Z,Receive,ADA,4.87788,USD,1811.55,8836.52,8748.15,88.37,Deposit
tx009481,2025-01-30T00:00:00Z,Sell,DOGE,1.086075,USD,39174.51,42546.46,42121.00,425.46,
tx009482,2025-01-30T01:00:00Z,Buy,AVAX,5.043842,USD,18209.01,91843.37,92761.80,918.43,
tx009483,2025-01-30T02:00:00Z,Receive,ADA,3.181086,USD,8364.73,26608.93,26342.84,266.09,Deposit
tx009484,2025-01-30T03:00:00Z,Buy,DOT,9.169486,USD,1782.64,16345.89,16509.35,163.46,
tx009485,2025-01-30T04:00:00Z,Send,BTC,-7.362874,USD,42753.91,314791.65,311643.73,3147.92,Withdrawal
tx009486,2025-01-30T05:00:00Z,Receive,MATIC,7.609175,USD,14910.24,113454.63,112320.08,1134.55,Deposit
tx009487,2025-01-30T06:00:00Z,Send,BTC,-3.548633,USD,44105.86,156515.51,154950.35,1565.16,Withdrawal
tx009488,2025-01-30T07:00:00Z,Receive,ETH,7.970882,USD,22209.74,177031.22,175260.91,1770.31,Deposit
tx009489,2025-01-30T08:00:00Z,Send,DOGE,-0.536574,USD,49638.11,26634.52,26368.17,266.35,Withdrawal
tx009490,2025-01-30T09:00:00Z,Buy,XRP,7.871952,USD,13671.5,107621.39,108697.60,1076.21,
tx009491,2025-01-30T10:00:00Z,Send,SOL,-9.616271,USD,48118.06,462716.3,458089.14,4627.16,Withdrawal
tx009492,2025-01-30T11:00:00Z,Buy,XRP,1.846946,USD,9575.95,17686.26,17863.12,176.86,
tx009493,2025-01-30T12:00:00Z,Receive,SOL,4.774605,USD,30927.78,147667.93,146191.25,1476.68,Deposit
tx009494,2025-01-30T13:00:00Z,Send,AVAX,-5.936401,USD,14151.54,84009.22,83169.13,840.09,Withdrawal
tx009495,2025-01-30T14:00:00Z,Receive,AVAX,1.363764,USD,7428.35,10130.52,10029.21,101.31,Deposit
tx009496,2025-01-30T15:00:00Z,Receive,SOL,7.511566,USD,49743.4,373650.83,369914.32,3736.51,Deposit
tx009497,2025-01-30T16:00:00Z,Sell,ADA,0.891714,USD,7953.46,7092.21,7021.29,70.92,
tx009498,2025-01-30T17:00:00Z,Send,XRP,-5.733193,USD,41530.73,238103.69,235722.65,2381.04,Withdrawal
tx009499,2025-01-30T18:00:00Z,Sell,MATIC,5.875016,USD,32392.68,190307.51,188404.43,1903.08,
tx009500,2025-01-30T19:00:00Z,Send,XRP,-0.844301,USD,29404.46,24826.21,24577.95,248.26,Withdrawal
tx009501,2025-01-30T20:00:00Z,Sell,XRP,9.005917,USD,32697.41,294470.16,291525.46,2944.7,
tx009502,2025-01-30T21:00:00Z,Buy,DOGE,3.70753,USD,1377.57,5107.38,5158.45,51.07,
tx009503,2025-01-30T22:00:00Z,Receive,MATIC,4.75958,USD,18416.35,87654.09,86777.55,876.54,Deposit
tx009504,2025-01-30T23:00:00Z,Receive,LINK,9.884965,USD,27159.73,268472.98,265788.25,2684.73,Deposit
tx009505,2025-01-31T00:00:00Z,Send,XRP,-0.631294,USD,23293.64,14705.14,14558.09,147.05,Withdrawal
tx009506,2025-01-31T01:00:00Z,Sell,MATIC,3.233009,USD,25861.32,83609.88,82773.78,836.1,
tx009507,2025-01-31T02:00:00Z,Buy,AVAX,9.297893,USD,7135.07,66341.12,67004.53,663.41,
tx009508,2025-01-31T03:00:00Z,Buy,BTC,1.506108,USD,12184.39,18351.01,18534.52,183.51,
tx009509,2025-01-31T04:00:00Z,Sell,LINK,0.388652,USD,2939.09,1142.28,1130.86,11.42,
tx009510,2025-01-31T05:00:00Z,Sell,LINK,0.376108,USD,29733.31,11182.94,11071.11,111.83,
tx009511,2025-01-31T06:00:00Z,Sell,ADA,0.128371,USD,1678.53,215.47,213.32,2.15,
tx009512,2025-01-31T07:00:00Z,Sell,DOT,2.80167,USD,5163.68,14466.93,14322.26,144.67,
tx009513,2025-01-31T08:00:00Z,Send,DOT,-9.794751,USD,47302.53,463316.5,458683.34,4633.16,Withdrawal
tx009514,2025-01-31T09:00:00Z,Receive,ADA,9.501513,USD,21570.51,204952.48,202902.96,2049.52,Deposit
tx009515,2025-01-31T10:00:00Z,Receive,MATIC,0.90751,USD,17168.33,15580.43,15424.63,155.8,Deposit
tx009516,2025-01-31T11:00:00Z,Buy,DOT,3.513331,USD,10104.05,35498.87,35853.86,354.99,
tx009517,2025-01-31T12:00:00Z,Sell,SOL,0.130018,USD,19742.26,2566.85,2541.18,25.67,
tx009518,2025-01-31T13:00:00Z,Sell,DOT,6.899111,USD,6291.96,43408.93,42974.84,434.09,
tx009519,2025-01-31T14:00:00Z,Sell,DOT,1.599851,USD,22956.68,36727.27,36360.00,367.27,
tx009520,2025-01-31T15:00:00Z,Buy,XRP,9.755325,USD,33903.42,330738.88,334046.27,3307.39,
tx009521,2025-01-31T16:00:00Z,Send,DOGE,-1.469725,USD,35933.37,52812.17,52284.05,528.12,Withdrawal
tx009522,2025-01-31T17:00:00Z,Receive,DOGE,3.637896,USD,30578.39,111241.0,110128.59,1112.41,Deposit
tx009523,2025-01-31T18:00:00Z,Send,DOGE,-6.340183,USD,41424.41,262638.34,260011.96,2626.38,Withdrawal
tx009524,2025-01-31T19:00:00Z,Sell,LINK,4.665837,USD,13922.3,64959.18,64309.59,649.59,
tx009525,2025-01-31T20:00:00Z,Sell,LINK,1.898558,USD,43707.26,82980.77,82150.96,829.81,
tx009526,2025-01-31T21:00:00Z,Sell,ADA,2.844808,USD,47876.78,136200.25,134838.25,1362.0,
tx009527,2025-01-31T22:00:00Z,Sell,ADA,8.955109,USD,10478.81,93838.89,92900.50,938.39,
tx009528,2025-01-31T23:00:00Z,Send,SOL,-8.39098,USD,43054.04,361265.59,357652.93,3612.66,Withdrawal
tx009529,2025-02-01T00:00:00Z,Buy,ADA,5.10694,USD,14696.34,75053.33,75803.86,750.53,
tx009530,2025-02-01T01:00:00Z,Receive,AVAX,3.0679,USD,43608.61,133786.85,132448.98,1337.87,Deposit
tx009531,2025-02-01T02:00:00Z,Receive,BTC,8.360236,USD,845.61,7069.5,6998.80,70.7,Deposit
tx009532,2025-02-01T03:00:00Z,Receive,DOT,8.85352,USD,25634.96,226959.63,224690.03,2269.6,Deposit
tx009533,2025-02-01T04:00:00Z,Buy,SOL,2.120998,USD,7461.73,15826.31,15984.57,158.26,
tx009534,2025-02-01T05:00:00Z,Receive,DOT,5.066569,USD,43291.15,219337.6,217144.22,2193.38,Deposit
tx009535,2025-02-01T06:00:00Z,Receive,ADA,8.483323,USD,41694.2,353705.37,350168.32,3537.05,Deposit
tx009536,2025-02-01T07:00:00Z,Send,BTC,-2.33662,USD,17386.96,40626.72,40220.45,406.27,Withdrawal
tx009537,2025-02-01T08:00:00Z,Buy,ADA,9.007527,USD,40277.04,362796.53,366424.50,3627.97,
tx009538,2025-02-01T09:00:00Z,Receive,XRP,4.869655,USD,48766.21,237474.62,235099.87,2374.75,Deposit
tx009539,2025-02-01T10:00:00Z,Sell,SOL,8.925897,USD,47290.48,422109.95,417888.85,4221.1,
tx009540,2025-02-01T11:00:00Z,Buy,XRP,2.465946,USD,10217.72,25196.35,25448.31,251.96,
tx009541,2025-02-01T12:00:00Z,Sell,SOL,1.148162,USD,9003.66,10337.66,10234.28,103.38,
tx009542,2025-02-01T13:00:00Z,Send,BTC,-6.167914,USD,26583.17,163962.71,162323.08,1639.63,Withdrawal
tx009543,2025-02-01T14:00:00Z,Sell,ADA,4.216175,USD,26080.05,109958.05,108858.47,1099.58,
tx009544,2025-02-01T15:00:00Z,Send,DOT,-0.602656,USD,5962.53,3593.35,3557.42,35.93,Withdrawal
tx009545,2025-02-01T16:00:00Z,Send,ADA,-8.507752,USD,1074.7,9143.28,9051.85,91.43,Withdrawal
tx009546,2025-02-01T17:00:00Z,Send,BTC,-4.476136,USD,44055.9,197200.2,195228.20,1972.0,Withdrawal
tx009547,2025-02-01T18:00:00Z,Send,ETH,-0.755846,USD,4552.35,3440.88,3406.47,34.41,Withdrawal
tx009548,2025-02-01T19:00:00Z,Buy,BTC,5.282457,USD,42548.25,224759.3,227006.89,2247.59,
tx009549,2025-02-01T20:00:00Z,Sell,ADA,8.240349,USD,38503.45,317281.87,314109.05,3172.82,
tx009550,2025-02-01T21:00:00Z,Sell,MATIC,4.547785,USD,36334.92,165243.4,163590.97,1652.43,
tx009551,2025-02-01T22:00:00Z,Send,ETH,-3.148575,USD,28075.19,88396.84,87512.87,883.97,Withdrawal
tx009552,2025-02-01T23:00:00Z,Sell,ETH,3.282605,USD,26248.43,86163.23,85301.60,861.63,
tx009553,2025-02-02T00:00:00Z,Send,AVAX,-2.573837,USD,12672.38,32616.64,32290.47,326.17,Withdrawal
tx009554,2025-02-02T01:00:00Z,Send,SOL,-6.606116,USD,48486.05,320304.47,317101.43,3203.04,Withdrawal
tx009555,2025-02-02T02:00:00Z,Receive,LINK,6.710757,USD,31567.89,211844.44,209726.00,2118.44,Deposit
tx009556,2025-02-02T03:00:00Z,Sell,SOL,6.986279,USD,49688.58,347138.28,343666.90,3471.38,
tx009557,2025-02-02T04:00:00Z,Send,ETH,-4.971151,USD,45009.09,223746.98,221509.51,2237.47,Withdrawal
tx009558,2025-02-02T05:00:00Z,Sell,DOGE,6.602702,USD,49003.51,323555.57,320320.01,3235.56,
tx009559,2025-02-02T06:00:00Z,Receive,DOT,7.00844,USD,27894.64,195497.91,193542.93,1954.98,Deposit
tx009560,2025-02-02T07:00:00Z,Send,DOT,-9.74733,USD,14214.13,138549.82,137164.32,1385.5,Withdrawal
tx009561,2025-02-02T08:00:00Z,Send,ETH,-6.158226,USD,45076.18,277589.3,274813.41,2775.89,Withdrawal
tx009562,2025-02-02T09:00:00Z,Send,AVAX,-7.445391,USD,1889.0,14064.34,13923.70,140.64,Withdrawal
tx009563,2025-02-02T10:00:00Z,Receive,AVAX,3.294564,USD,26815.81,88346.4,87462.94,883.46,Deposit
tx009564,2025-02-02T11:00:00Z,Buy,LINK,2.782989,USD,27607.68,76831.87,77600.19,768.32,
tx009565,2025-02-02T12:00:00Z,Receive,AVAX,2.178428,USD,14846.03,32341.01,32017.60,323.41,Deposit
tx009566,2025-02-02T13:00:00Z,Receive,MATIC,2.956074,USD,14470.14,42774.8,42347.05,427.75,Deposit
tx009567,2025-02-02T14:00:00Z,Sell,ADA,7.773042,USD,26811.95,208410.41,206326.31,2084.1,
tx009568,2025-02-02T15:00:00Z,Receive,ADA,3.864404,USD,13090.02,50585.13,50079.28,505.85,Deposit
tx009569,2025-02-02T16:00:00Z,Buy,MATIC,5.434141,USD,43852.44,238300.34,240683.34,2383.0,
tx009570,2025-02-02T17:00:00Z,Buy,ETH,7.466656,USD,36892.35,275462.49,278217.11,2754.62,
tx009571,2025-02-02T18:00:00Z,Receive,LINK,9.434619,USD,12611.46,118984.32,117794.48,1189.84,Deposit
tx009572,2025-02-02T19:00:00Z,Send,SOL,-2.914414,USD,32648.12,95150.14,94198.64,951.5,Withdrawal
tx009573,2025-02-02T20:00:00Z,Sell,XRP,4.900934,USD,29892.51,146501.22,145036.21,1465.01,
tx009574,2025-02-02T21:00:00Z,Receive,ADA,6.978617,USD,32963.26,230037.97,227737.59,2300.38,Deposit
tx009575,2025-02-02T22:00:00Z,Send,AVAX,-4.849752,USD,6933.71,33626.77,33290.50,336.27,Withdrawal
tx009576,2025-02-02T23:00:00Z,Buy,ETH,4.516502,USD,24090.26,108803.71,109891.75,1088.04,
tx009577,2025-02-03T00:00:00Z,Sell,AVAX,9.388942,USD,29724.61,279082.64,276291.81,2790.83,
tx009578,2025-02-03T01:00:00Z,Sell,MATIC,9.784025,USD,47748.42,467171.73,462500.01,4671.72,
tx009579,2025-02-03T02:00:00Z,Sell,MATIC,3.952803,USD,44316.49,175174.35,173422.61,1751.74,
tx009580,2025-02-03T03:00:00Z,Sell,BTC,2.134148,USD,21327.47,45515.98,45060.82,455.16,
tx009581,2025-02-03T04:00:00Z,Receive,XRP,5.499305,USD,1388.11,7633.64,7557.30,76.34,Deposit
tx009582,2025-02-03T05:00:00Z,Receive,AVAX,9.249064,USD,40639.42,375876.6,372117.83,3758.77,Deposit
tx009583,2025-02-03T06:00:00Z,Sell,BTC,9.29659,USD,29448.74,273772.86,271035.13,2737.73,
tx009584,2025-02-03T07:00:00Z,Buy,AVAX,9.237735,USD,19460.4,179770.02,181567.72,1797.7,
tx009585,2025-02-03T08:00:00Z,Receive,MATIC,6.735228,USD,29082.56,195877.67,193918.89,1958.78,Deposit
tx009586,2025-02-03T09:00:00Z,Buy,MATIC,4.477189,USD,1539.98,6894.78,6963.73,68.95,
tx009587,2025-02-03T10:00:00Z,Sell,XRP,4.068636,USD,48011.81,195342.58,193389.15,1953.43,
tx009588,2025-02-03T11:00:00Z,Buy,BTC,4.666936,USD,16573.77,77348.72,78122.21,773.49,
tx009589,2025-02-03T12:00:00Z,Sell,ADA,2.899013,USD,33623.29,97474.35,96499.61,974.74,
tx009590,2025-02-03T13:00:00Z,Buy,ADA,6.853509,USD,21203.64,145319.34,146772.53,1453.19,
tx009591,2025-02-03T14:00:00Z,Buy,DOGE,3.708672,USD,15731.91,58344.49,58927.93,583.44,
tx009592,2025-02-03T15:00:00Z,Buy,BTC,8.569785,USD,41796.52,358187.19,361769.06,3581.87,
tx009593,2025-02-03T16:00:00Z,Send,AVAX,-4.810688,USD,30540.17,146919.23,145450.04,1469.19,Withdrawal
tx009594,2025-02-03T17:00:00Z,Receive,XRP,3.33728,USD,20482.1,68354.5,67670.96,683.54,Deposit
tx009595,2025-02-03T18:00:00Z,Send,XRP,-7.940692,USD,30160.78,239497.46,237102.49,2394.97,Withdrawal
tx009596,2025-02-03T19:00:00Z,Sell,SOL,8.923087,USD,24655.5,220003.17,217803.14,2200.03,
tx009597,2025-02-03T20:00:00Z,Sell,SOL,0.457828,USD,41117.36,18824.68,18636.43,188.25,
tx009598,2025-02-03T21:00:00Z,Send,DOT,-0.689949,USD,39636.05,27346.85,27073.38,273.47,Withdrawal
tx009599,2025-02-03T22:00:00Z,Send,AVAX,-5.284398,USD,37732.54,199393.76,197399.82,1993.94,Withdrawal
tx009600,2025-02-03T23:00:00Z,Send,XRP,-7.647028,USD,10652.6,81460.73,80646.12,814.61,Withdrawal
tx009601,2025-02-04T00:00:00Z,Sell,SOL,5.767508,USD,14185.2,81813.25,80995.12,818.13,
